,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
2624,2018-05-19 05:20:51.432262047,1055.515213469833,279.02628023989314,43.00290568465293,184.20507397684537,88.64876557310508,6,0
2625,2018-05-19 05:29:33.856292019,996.7962208271867,282.5770560879931,43.27509246193525,180.3634682160407,80.44628945392304,6,0
2626,2018-05-19 05:38:57.188745620,1088.5395676657556,290.4366109337413,42.249142358878004,186.62609870240468,86.80455726802084,6,0
2627,2018-05-19 05:50:51.720383308,1044.5858386020327,291.5250538067803,41.06413480484643,176.07343855293098,87.51376570035816,6,0
2629,2018-05-19 06:11:31.835871127,1058.748915726418,285.7706529132064,43.69108242453865,171.81889015511376,86.75443171216492,6,0
2630,2018-05-19 06:19:19.794589458,1066.8420302508523,269.720531574617,41.456250327474756,174.74137117675153,87.6205707723918,6,0
2631,2018-05-19 06:31:13.312993668,1084.8475325222907,264.12869786361745,41.642703400903066,178.80193365279186,82.88725510886357,6,0
2632,2018-05-19 06:41:16.597745803,1085.869356251679,259.9613622204203,38.993168980370406,172.36511139717243,85.5897749375352,6,0
2633,2018-05-19 06:50:25.066155434,946.1322623301297,273.45180263682226,40.609311227910325,178.28678434478897,88.06397426819487,6,0
2634,2018-05-19 06:59:44.999686653,1077.7675144003588,272.9390638482607,39.044431137374346,167.43129430539517,79.17936703814475,6,0
2635,2018-05-19 07:11:22.203502333,1120.5279812899223,284.17523920500616,41.645089130662726,170.76350393759458,82.09365823807883,6,0
2636,2018-05-19 07:18:34.924648983,1039.6463396502418,277.54914013622613,39.28072162353036,167.82109121744702,86.26867731548207,6,0
2637,2018-05-19 07:30:49.384309249,1006.8910256426973,267.5103680793459,40.424489770108586,172.4038455516243,79.26620850063671,6,0
2638,2018-05-19 07:38:47.215232495,1087.3312471846857,279.12882724468784,40.9890950895249,165.66320002679691,87.10908684308468,6,0
2639,2018-05-19 07:49:46.017830886,1073.0662598320748,259.5989104660794,38.79521774716503,156.9188823873142,86.06982584639105,6,0
2640,2018-05-19 07:58:12.397943046,1087.3285495503746,266.54389791046174,39.48116331146733,158.27288609045152,83.10399772095153,6,0
2641,2018-05-19 08:08:57.843149481,1113.4446760720668,256.2854399423118,39.79463894143954,163.68899665368468,75.16563711626037,6,0
2642,2018-05-19 08:19:39.299749303,1016.7998562969124,255.15359285152286,38.22950504245985,153.5702025433914,78.03637309778291,6,0
2643,2018-05-19 08:28:47.907875013,1037.4999678044846,247.837152857186,40.318579919666966,166.98417069579494,85.61688024459639,6,0
2644,2018-05-19 08:40:23.157676419,1114.9561381183667,274.34756332690955,38.31358341714365,141.1038567726659,86.20601696188787,6,0
2645,2018-05-19 08:50:00.705289302,1100.1479765042304,275.2875537454717,39.99904023744312,154.36978835009882,77.59904853535541,6,0
2646,2018-05-19 08:59:15.544490616,1162.9209117545904,266.92369052472304,38.62791900002189,157.8635397402543,83.20177281916278,6,0
2647,2018-05-19 09:11:58.597596483,1070.1479195988293,260.2752307046195,41.04303742625464,152.879308938566,80.62181396017985,6,0
2648,2018-05-19 09:18:24.052238370,1094.285763079489,259.82181188900694,38.05147029528061,147.60969882779077,79.68405433044579,6,0
2649,2018-05-19 09:28:04.151495348,1069.3307761853187,271.1126712605678,40.261973119192575,147.22304879115134,71.63061969506606,6,0
2650,2018-05-19 09:38:56.544297310,1021.946923178029,271.73133020392527,38.05125849299603,157.933897328755,72.45677043530665,6,0
2651,2018-05-19 09:48:14.671561795,1080.7095957512356,272.32228225444123,38.62400206061621,153.81067599936574,76.90085585751123,6,0
2652,2018-05-19 10:00:08.451403039,1011.5502454270461,253.49504004959903,36.638088769503696,138.32410447731723,80.86594247654186,6,0
2653,2018-05-19 10:10:28.463573701,1022.417519283342,234.45106845987218,35.439849605122646,157.9232222287151,80.67385529217471,6,0
2654,2018-05-19 10:20:12.791940571,1129.6181200834285,258.7324001029375,37.585325864927825,153.0393413417729,77.58632006172161,6,0
2655,2018-05-19 10:29:03.466859736,1051.8299549776932,242.86836792236863,36.74273267323075,146.96190907114325,69.38788118437002,6,0
2656,2018-05-19 10:38:14.086258014,1070.5856062880266,256.944889988914,37.81247102895008,150.49088604431057,76.42720020931583,6,0
2657,2018-05-19 10:50:52.297767825,1080.5922018396802,268.11775879244567,37.99247007769118,151.70878804093587,77.60014165958489,6,0
2658,2018-05-19 11:01:31.223558064,1077.6445227324666,258.9673282658393,37.829720123634615,147.337246539966,80.95109927174362,6,0
2659,2018-05-19 11:08:09.348237035,1028.328698267805,258.9576475311867,36.49918617827321,138.4591876666032,70.71235939198381,6,0
2660,2018-05-19 11:18:07.734080753,1028.4443273495413,258.25849927306245,36.14919847270336,145.3452490941751,78.88375421515549,6,0
2661,2018-05-19 11:28:19.041856102,1069.8375880371789,270.10988463234986,38.0232996043726,143.5473216561798,65.16914792339017,6,0
2662,2018-05-19 11:39:46.799471466,1101.544257140062,263.69210623925574,37.130606222955386,147.0741873308834,74.77996080681484,6,0
2663,2018-05-19 11:50:31.970150982,1009.5735710331502,255.22804429009827,36.25157603377922,143.28205540564585,76.01849942982544,6,0
2664,2018-05-19 11:59:19.952924983,1065.6375877096061,260.84601162523245,37.21791204138781,139.4211094256315,69.98720648232256,6,0
2665,2018-05-19 12:10:26.177368598,1036.8235940668476,271.50792604706743,37.923987107146004,130.13080489651847,68.44922727845228,6,0
2666,2018-05-19 12:19:48.285582053,1144.0546624686745,260.43657291747803,38.94177422461834,140.72799158193328,74.75918675908558,6,0
2667,2018-05-19 12:29:26.448662989,1053.6117182851397,248.71663338075126,38.18553221747069,141.60352958745486,73.25780937355938,6,0
2668,2018-05-19 12:41:19.286045988,950.5806172147577,232.02472233276,37.63137111659912,141.38992699067626,62.27103071898159,6,0
2669,2018-05-19 12:49:17.921976822,1083.2298385507052,266.8910757567037,36.96292277429225,138.08833743502018,66.05756480300653,6,0
2670,2018-05-19 13:00:02.540106385,1023.4913299083344,251.3623425929419,36.8638823570589,139.00771739657495,78.26748659840992,6,0
2671,2018-05-19 13:09:35.252533543,1025.543448922269,247.4428306141336,36.38189098692957,141.82381831448606,80.0779707661857,6,0
2672,2018-05-19 13:21:02.734887483,1165.330736421,257.457929712358,36.477257718329625,145.71448029639396,69.46874027046286,6,0
2673,2018-05-19 13:28:04.698566894,1103.1243211417857,277.7952561259493,37.054522624395844,144.44067016026662,71.81052341379336,6,0
2674,2018-05-19 13:40:56.446159268,1102.1902545813084,250.52972525675256,37.374496897737046,150.87983221190697,69.83374277160465,6,0
2675,2018-05-19 13:48:57.502640871,1004.7949578459633,257.67202201851194,37.80768790113804,144.46076801763692,78.25375212219781,6,0
2676,2018-05-19 13:58:15.602156928,1129.0414365854476,263.5095754011103,37.79823035296126,149.09598459946028,74.4900534429945,6,0
2677,2018-05-19 14:09:06.597589238,1068.7931699622186,263.27118963087014,38.91354308757716,148.14791240841362,72.0916259739793,6,0
2678,2018-05-19 14:19:05.720428791,1073.1355057973337,262.53518561060645,37.8106006219917,145.018371600826,74.97029659661496,6,0
2679,2018-05-19 14:29:51.656507402,1015.220612438338,273.39320524176856,38.805878123400475,143.8895625779051,73.93934606949415,6,0
2680,2018-05-19 14:38:38.900584253,1079.199668301274,262.7051732138142,37.15115174193436,147.80580727046743,75.04033053270156,6,0
2681,2018-05-19 14:49:18.538297722,1001.2244594043633,248.36604975568557,36.95278574083607,141.96100213348274,59.25546639765952,6,0
2682,2018-05-19 14:59:27.500544290,1146.174543258557,263.7947223314353,38.279633819072025,142.05399527025276,67.3036789249266,6,0
2683,2018-05-19 15:11:20.753596496,1102.148564295259,248.61006970655475,39.83532711285067,136.75171611193008,65.262936329217,6,0
2684,2018-05-19 15:20:22.525632669,1046.769980368426,254.28711512708526,39.268216027739676,145.30681087376792,78.73474075380159,6,0
2685,2018-05-19 15:29:08.792494015,1028.0628470496763,248.05451585800887,40.091642155349454,137.97512032549494,69.82433149173497,6,0
2686,2018-05-19 15:38:45.801192958,1018.7182503490303,270.29994385526345,38.15069838541672,150.54884181594403,70.03744190278834,6,0
2687,2018-05-19 15:49:34.667873954,1025.9343527792005,265.8155087227532,41.72329691419974,148.89683482045268,69.79752228389664,6,0
2688,2018-05-19 16:00:41.806484381,1039.4229532373226,279.5200465646324,39.323759237727366,148.4601489799435,72.21240374699155,6,0
2689,2018-05-19 16:10:47.135275867,1057.2320652409328,260.8522165178705,39.59265588390531,143.10993162466914,69.53038885439692,6,0
2690,2018-05-19 16:20:49.793271956,1100.5719852685427,248.33611306899627,39.98901032446445,158.51000988918938,70.80251621750806,6,0
2691,2018-05-19 16:31:40.275662604,1037.287424375632,296.4120676530912,40.05472937824159,148.7687936605684,75.62475047379625,6,0
2692,2018-05-19 16:41:40.531809199,1085.8731051989485,253.40487102965855,40.87988993289196,149.7358815476531,73.20652349736122,6,0
2693,2018-05-19 16:51:42.234516784,1069.2420264719162,261.66219136754916,39.62598413844898,152.12585035164213,75.93605592623516,6,0
2694,2018-05-19 17:02:12.129751056,1075.2349982000324,254.9390563803073,38.858582567932174,163.9656093374985,68.04167705039177,6,0
2695,2018-05-19 17:11:07.575320308,1055.3095289440278,263.8960667943964,39.7845959612301,163.04544300102958,80.82983031314551,6,0
2696,2018-05-19 17:20:12.988785957,1060.2072555096083,260.16686322483366,40.686723370833306,155.20471136457016,77.30379322886951,6,0
2697,2018-05-19 17:30:25.008847584,1134.4710227649275,247.7621091360806,40.43077938047434,152.5306770175482,79.12254731217706,6,0
2698,2018-05-19 17:40:07.348848707,1136.4864105326262,273.2838564394347,39.26895523163758,167.61613044981362,76.91844858144354,6,0
2699,2018-05-19 17:49:19.900660193,1029.275688287815,272.80759244356915,41.956219987888225,156.7824511977079,74.55055200690263,6,0
2700,2018-05-19 17:59:49.531424933,1117.4331590981076,275.0794327617856,40.40083524622921,163.9482114203262,79.54608187029986,6,0
2701,2018-05-19 18:12:32.045473604,1025.2468417521325,277.1312689254643,41.431043869754355,161.81384429827048,78.89679144409429,6,0
2702,2018-05-19 18:20:14.006788221,1066.1412744371069,283.38607479448797,43.436091472740706,160.63140839496089,70.15986351322874,6,0
2703,2018-05-19 18:29:50.915035040,1215.9861074348084,281.0152978688136,40.11755391021392,164.32878113868838,76.63920847697985,6,0
2704,2018-05-19 18:40:04.908339357,1085.3623330755195,273.7685141633808,42.05353295342909,163.17731761000485,66.73990847308183,6,0
2705,2018-05-19 18:49:56.408705563,1078.7156208255985,282.0909730740766,41.11574008486913,169.30180211391084,77.57698688313582,6,0
2706,2018-05-19 18:59:11.122535843,1009.1791309404081,290.687190442121,42.61234577164832,167.22633497179328,75.90746069074967,6,0
2707,2018-05-19 19:09:29.791289483,1057.2445741862753,294.7222425023888,41.711233155863646,158.40715814412516,79.89384497124216,6,0
2708,2018-05-19 19:19:54.672264087,1133.733273339557,298.98183399790804,43.13262567918377,171.21693775258294,79.8736431919254,6,0
2709,2018-05-19 19:27:56.230770137,1145.182418870681,273.6321678455401,43.65933102963376,158.9667682213969,79.7557258383966,6,0
2710,2018-05-19 19:40:44.359224422,1143.1329699789176,277.09816683602,42.178221890079854,173.24537398966942,76.07809260982904,6,0
2711,2018-05-19 19:51:02.583022695,1034.095015895933,285.25823875957815,41.8946159348104,171.25945824596565,80.41526779039951,6,0
2712,2018-05-19 19:59:14.334021254,1176.7615314972834,283.3598250082328,43.70859672809351,172.9149321003064,80.14528206471613,6,0
2713,2018-05-19 20:09:03.857372347,1078.5292320895358,268.3560677136324,43.48017095184282,169.4591610605226,89.03804904301626,6,0
2714,2018-05-19 20:19:43.623598349,1149.0567439070012,275.9876416207945,44.18972312061279,179.17372726385247,85.4009606889053,6,0
2715,2018-05-19 20:29:24.201170435,1071.6877345841956,282.5626528975308,44.433376594446614,184.32677086421086,85.59611228714535,6,0
2716,2018-05-19 20:40:26.970840465,1088.776920347274,307.01347101531917,43.11661794054178,182.51560201521247,81.7526739330853,6,0
2717,2018-05-19 20:49:20.030165602,1108.9413752245082,276.11675173012736,42.728923322554415,173.63312344254658,87.72934375765898,6,0
2718,2018-05-19 20:59:55.688526663,1119.5369568281849,280.5291624629507,44.60828213750696,180.6345403041631,102.34299383965995,6,0
2719,2018-05-19 21:08:32.434047912,1010.9508897139003,277.2375831304464,42.641771562436716,181.98584828560544,78.92822083415923,6,0
2720,2018-05-19 21:19:13.349290927,1112.3033761176719,293.13536628972196,43.461429292134206,190.4293750860909,85.995436834011,6,0
2721,2018-05-19 21:31:36.760193478,1072.1249464887464,301.5486342087265,43.54968523241757,184.28567804972062,97.15977670149245,6,0
2722,2018-05-19 21:39:49.640823882,1014.3875885709523,289.93033408462816,45.397104870400845,183.3234813155908,92.46848213767609,6,0
2723,2018-05-19 21:51:15.583763557,983.0383926315786,288.4354358922397,45.13783169348599,181.6001824733206,100.17461858879669,6,0
2724,2018-05-19 21:59:36.936599525,1035.654177851788,293.7555472943856,44.46673865783126,184.31109118327683,85.97888136153324,6,0
2725,2018-05-19 22:07:43.212097642,1011.9020842213756,280.51390146448966,44.81145529774098,184.1739827225161,78.43193976779872,6,0
2726,2018-05-19 22:21:41.209038851,1113.168415788786,293.4941629973552,46.187215140073185,186.22334259677055,91.29964819198014,6,0
2727,2018-05-19 22:30:48.116308119,1080.6890832921595,298.36392002804394,47.564180229298884,185.0057954441425,83.27297703149553,6,0
2728,2018-05-19 22:38:36.185753595,1112.3243625642565,299.36953437434744,44.414666605583584,188.57362149369288,89.20624540702202,6,0
2729,2018-05-19 22:50:23.885553652,1136.7678670935845,292.031335229261,43.35226769364785,196.00498979560368,96.82008503174947,6,0
2730,2018-05-19 23:00:19.208562608,1080.4475956446915,301.39445420034275,44.871436343905934,191.07404876826956,92.77582176063244,6,0
2731,2018-05-19 23:09:40.139427350,1178.111700578732,291.432006558956,44.68660133322052,190.61348435983692,92.5935913616498,6,0
2732,2018-05-19 23:20:24.026662205,1073.612973930633,283.8124732997127,44.88448941511052,197.55564095026853,92.09177916903471,6,0
2733,2018-05-19 23:29:53.038799649,1114.602499365578,323.32700435651884,44.2686880585565,188.75522444187686,96.37308821823052,6,0
2734,2018-05-19 23:39:46.942806008,1172.219132027847,289.58401339353827,42.92255115635439,203.7406362726714,90.17790029941686,6,0
2736,2018-05-20 00:00:03.637624852,1168.2261466675293,296.88089840506825,46.10572011812053,197.91608960774604,93.9549148175074,6,0
2737,2018-05-20 00:08:51.224865752,1162.3043024103767,296.5847833025083,44.982196592243966,197.0748861593039,99.62020683679563,6,0
2738,2018-05-20 00:18:14.964246783,1106.4485314927574,294.79793521406503,45.582204976641314,196.75292851101096,96.41781640542592,6,0
2739,2018-05-20 00:29:47.012537926,1134.1028781675573,291.76026591933316,44.98164159865263,184.19079024278847,85.10780969010105,6,0
2740,2018-05-20 00:41:10.238312929,1014.6279738663646,294.1182956643651,45.750142974222726,194.4124192335458,92.07561177246849,6,0
2741,2018-05-20 00:49:27.714281335,1118.698944659058,295.02561480062735,44.68972991816677,198.82235929671475,98.02141709348385,6,0
2742,2018-05-20 01:02:40.550706399,1047.961222324818,307.622358006913,44.24129565484499,196.02270161694625,89.15358768280468,6,0
2743,2018-05-20 01:09:40.309278849,1123.9893201011903,290.25417676276663,46.11689531136618,205.4252595138208,95.65967750583788,6,0
2744,2018-05-20 01:19:15.875817882,1161.2128451606645,309.8917633947925,45.34384199278373,201.20741038371202,89.25754486361623,6,0
2745,2018-05-20 01:29:25.948933501,1154.4863127319525,300.9828371403185,45.92320405092504,190.53668806376945,93.37463992736105,6,0
2746,2018-05-20 01:41:01.075944975,1076.2356449555552,297.20938343924706,45.19587317894546,189.81307966409543,93.9640676302284,6,0
2747,2018-05-20 01:50:13.170046912,1110.9817791997812,302.63493720369087,43.64500004451008,190.7798107079517,93.58170503913836,6,0
2748,2018-05-20 01:57:20.089419560,1084.4759390422334,287.890944629029,46.21541678927936,203.94791931276447,97.89583953886542,6,0
2749,2018-05-20 02:10:48.575069748,1128.077018498009,289.75425486480185,45.20057256912343,192.30082732923242,89.0317911110912,6,0
2750,2018-05-20 02:21:49.256394312,1166.7303234559315,308.4481320953227,44.37966371761693,188.00182224902287,89.35353623450015,6,0
2751,2018-05-20 02:30:29.025074743,1091.1036929142572,294.51377945219775,44.397030097477824,181.77105487259144,94.41683094388142,6,0
2752,2018-05-20 02:41:14.489444253,1098.7509281312725,276.69071855803304,45.02548373361244,199.14361096012817,98.43431851523563,6,0
2753,2018-05-20 02:50:47.959075118,1064.9778427687397,298.15541135262794,45.07126548831712,202.8913169252334,90.56145193314434,6,0
2754,2018-05-20 02:58:05.958556471,1086.533638137758,272.37253895418513,44.59779019622632,188.94900916354615,91.11286628123794,6,0
2755,2018-05-20 03:09:46.735789142,1105.0613201759518,298.6132100987542,43.54996956385228,182.56202119578842,87.23468391032387,6,0
2756,2018-05-20 03:20:14.735319447,1059.4784168203128,281.67777031207197,43.87114654340166,188.5158238373429,90.1291474257922,6,0
2757,2018-05-20 03:28:37.231570063,1166.8049355368773,282.0118097939119,45.724922499900686,192.7772986773473,91.80109608355654,6,0
2758,2018-05-20 03:38:48.906233159,1066.1966695230308,283.4918913429292,45.16801388531246,197.08340060050853,92.4760954275209,6,0
2759,2018-05-20 03:49:49.948186546,1143.6822352160104,291.436158633297,42.6283005335149,181.2315849697308,100.31337404158695,6,0
2760,2018-05-20 04:01:20.164388355,1070.743308699224,284.30612100219264,43.15045804870224,187.23300877762745,95.32430818143536,6,0
2761,2018-05-20 04:10:13.027864071,1093.2634227979308,291.97512496186243,44.07869052626493,183.80904691861267,90.4931204698906,6,0
2762,2018-05-20 04:19:50.799164589,1123.6827035200886,265.3765835778629,41.496719954888405,191.28738390132085,91.61945246454901,6,0
2764,2018-05-20 04:40:03.225590183,1101.5956069000442,297.7399767202038,43.010777718587114,185.73260305803376,100.97731266507023,6,0
2765,2018-05-20 04:49:22.606275933,1064.653338206781,266.31792119729,43.18878249909207,180.21245709095064,87.11876141920872,6,0
2766,2018-05-20 04:59:31.207772449,1158.3858646944982,296.19017908891436,42.0645380332436,179.7612772150869,88.94816547644156,6,0
2767,2018-05-20 05:10:04.922211853,1107.480557482969,298.2805971870512,41.93717221623722,176.0330631342434,90.23931332830757,6,0
2768,2018-05-20 05:21:06.818834187,1065.012045965174,274.9486591753312,42.50451935442696,182.6858721473034,93.74909614599072,6,0
2769,2018-05-20 05:30:28.303389956,1119.8988196483583,293.2838347383908,42.11965863040457,180.39632152536404,84.61441182527838,6,0
2770,2018-05-20 05:40:04.828985845,1048.2007484155417,264.03647582778274,43.62966453642125,177.7227098829884,97.17483496444628,6,0
2771,2018-05-20 05:50:34.899499767,1125.1478302142964,291.8046079994247,42.64934079968943,178.2660952516086,96.25561254486178,6,0
2772,2018-05-20 06:00:12.764289093,1058.7133301137867,269.5501305899263,42.33351537606384,171.01540237952503,85.1629547766281,6,0
2773,2018-05-20 06:09:37.759124131,1078.548540977968,281.1221226976524,41.48248419201817,175.48525699185575,88.91162304439911,6,0
2774,2018-05-20 06:18:34.353198974,1066.3144593419102,273.1895804102701,40.38268150014353,174.78157099272812,78.11684798245264,6,0
2775,2018-05-20 06:30:43.258900559,1106.6977695342202,301.48805430220204,42.44607503997617,177.91377328427532,86.10500829963053,6,0
2776,2018-05-20 06:41:07.127825995,1114.2886821047252,271.4237495799036,41.722154779407646,174.46966770643334,80.64872709701356,6,0
2777,2018-05-20 06:49:36.567702068,1037.4041711694845,275.62142554649313,40.54504997834685,175.4266322876577,88.81258632794874,6,0
2778,2018-05-20 07:01:15.645884189,1092.7275660842045,272.2965679030061,37.734427608249625,164.53253360540268,81.67802303764763,6,0
2779,2018-05-20 07:09:27.008768933,1003.7720093711246,261.2302268250453,41.771027592049066,171.59180911805876,84.3326510383102,6,0
2780,2018-05-20 07:19:47.513736799,1087.8097228730196,280.93899157942263,39.72739386050753,167.0713119861939,83.92186169584261,6,0
2781,2018-05-20 07:28:26.656371520,1149.1049377356935,263.64014242179167,38.79473455098858,157.3377592452745,95.57301406013364,6,0
2782,2018-05-20 07:39:55.272691846,1082.9406979762102,264.7811618990782,39.11965147349319,163.2783340659615,86.86532063602421,6,0
2783,2018-05-20 07:49:46.885216857,1107.329460099384,272.8531495449287,39.061375028393435,162.02036708673387,80.98016404292478,6,0
2784,2018-05-20 07:59:23.270582170,1033.7420956111043,272.14589455503875,39.61714065245177,156.17025380892068,87.33630102458343,6,0
2785,2018-05-20 08:09:08.392615010,1033.0484891843055,271.72795574168674,39.39654516144771,157.78846202087905,85.0046051578393,6,0
2786,2018-05-20 08:20:37.920035778,1087.698847532399,283.96561061466,41.1204745024811,158.52728155952772,90.74456042145985,6,0
2787,2018-05-20 08:31:12.661265004,1036.5218341920938,269.72662782023326,37.16242610917997,160.1022137780501,81.44984968979868,6,0
2788,2018-05-20 08:40:35.231776863,1127.1778416776629,267.3291917059017,38.82033197620552,159.89309701883826,80.28760309180106,6,0
2789,2018-05-20 08:49:48.842572940,1115.7510199063902,258.55669044182395,37.810012920569676,152.103358808667,75.77194459717998,6,0
2790,2018-05-20 08:58:37.465303579,1064.3238540018815,265.0028803164269,38.71219755122765,159.44793062223647,82.90287899433213,6,0
2791,2018-05-20 09:09:19.973766140,1115.8883992464814,252.61549805548333,38.73351975762567,145.80696876231866,77.83631229681892,6,0
2792,2018-05-20 09:21:30.810125786,1134.8150698555198,244.95846590682203,38.87835230305564,151.73300512891169,74.28577803558966,6,0
2793,2018-05-20 09:31:23.537800466,1088.451630866492,263.48985285683875,39.1135676626029,150.6773389770089,85.20557756472505,6,0
2794,2018-05-20 09:39:04.735942121,1080.865939352866,273.3164079245912,38.56608450158099,144.39665878833682,72.38418463942045,6,0
2795,2018-05-20 09:46:45.286445433,1092.8568992683736,261.7281125221268,37.69635501245192,149.50255451687764,74.72632430237388,6,0
2796,2018-05-20 10:00:40.381626089,1079.9133770713804,264.8686327575257,39.30308660093584,148.61248088602198,78.60915997432323,6,0
2797,2018-05-20 10:09:59.761376216,1052.4594699780826,270.1022941495457,38.04554530937663,153.30497074655898,71.80530176035673,6,0
2798,2018-05-20 10:20:18.884092812,1046.9042626318894,236.27787979469304,36.92100644030968,137.23814218288013,75.33532356644754,6,0
2799,2018-05-20 10:29:29.533718030,1062.4341086025283,285.38738802111214,39.4357542160838,149.824496434225,71.1220008613272,6,0
2800,2018-05-20 10:40:43.600662975,1114.2734003156274,260.19907846678245,38.978243639464004,144.1225012147043,76.21173983425955,6,0
2801,2018-05-20 10:50:49.601495609,1179.8610429227713,250.79020372196672,36.55764982146025,145.0859841742431,76.4138266221572,6,0
2802,2018-05-20 10:59:49.907317013,1016.3901247471887,269.86561623416185,36.48394313209922,144.3337269175226,67.31856870142025,6,0
2803,2018-05-20 11:10:12.818986158,1037.8526614966686,258.5686236377527,34.88967054439976,145.5547911747405,84.30978390904299,6,0
2804,2018-05-20 11:20:23.387085734,1081.8882833736843,258.44331170017915,39.3741011074626,143.04219313083894,82.2338556710681,6,0
2806,2018-05-20 11:38:53.617425006,1024.820457576021,243.3720717919909,37.75805619376587,143.02978935123355,73.71994879530456,6,0
2807,2018-05-20 11:50:40.694668092,992.6254309074484,256.24915581903747,36.95868978704368,143.6288753114689,75.50720339630243,6,0
2808,2018-05-20 12:02:01.502031428,993.574905350078,262.3736846031289,35.43291249492569,137.12292492245058,74.22633014581328,6,0
2809,2018-05-20 12:09:43.717384136,1069.161517490997,242.2684475112293,38.9285379155227,131.25188827099322,70.83050069883737,6,0
2810,2018-05-20 12:21:07.413439946,1053.9176660613575,267.80087123465285,36.49773683559975,143.3234061836119,77.10419460327554,6,0
2811,2018-05-20 12:30:56.197846801,1061.0366029364236,267.7272272027806,37.999580187419895,140.28919830711308,69.03598989469093,6,0
2812,2018-05-20 12:38:48.434879901,1192.473731880548,270.3497585248516,38.01893146416615,141.04433110228422,69.0638692602324,6,0
2813,2018-05-20 12:49:33.878764146,1068.8043941873086,260.5605853017352,37.31953085058753,139.97122350650923,64.9669564627878,6,0
2814,2018-05-20 13:00:50.769566660,1089.743633683859,259.78706009642747,37.7473265673273,131.9897219974868,74.35842294979379,6,0
2815,2018-05-20 13:10:38.006386176,1006.1787636299181,261.8966906530145,37.18537604126721,134.45501017859254,67.91965546467642,6,0
2816,2018-05-20 13:19:28.227455088,1046.175611878858,256.04623310584253,36.37918381648997,140.4557638429832,66.05066685155997,6,0
2817,2018-05-20 13:29:56.194721356,1086.4298058548993,257.57757937481364,37.80513776200832,148.39498434537984,67.23462168995442,6,0
2818,2018-05-20 13:40:04.735657885,1047.2553898834235,265.74215193521667,35.275451216094105,145.19359910580485,87.8172636630575,6,0
2819,2018-05-20 13:50:31.304829193,1134.9698665107778,256.89676080808255,37.598381242477494,139.98521026794594,80.96176151576286,6,0
2820,2018-05-20 14:01:18.494228913,1080.4814178306663,270.1732293312171,37.83724494646607,144.89694735155055,72.80669661098278,6,0
2821,2018-05-20 14:09:32.561221457,978.7501464211721,246.3562218197165,37.49880398229672,138.07056402836454,71.65502946249461,6,0
2822,2018-05-20 14:20:21.063725953,1138.6610583527774,254.086257581909,36.431369268209366,139.09658488354015,72.73245330516694,6,0
2823,2018-05-20 14:29:53.090959252,1159.2760223089488,266.1795172963481,36.50060203600671,143.1302091970402,65.69254358529528,6,0
2824,2018-05-20 14:40:04.790822417,1037.3975294387576,261.46144536181464,37.638127757874045,144.3824849238126,77.48355590899733,6,0
2825,2018-05-20 14:49:29.325392693,1125.2099053276522,259.44402174595194,39.09196883898675,151.11248627366743,78.35569815072422,6,0
2826,2018-05-20 15:00:13.094018065,1192.0493798160387,274.2264076546682,38.58744841123672,139.8808867448683,70.5802142110377,6,0
2827,2018-05-20 15:10:44.028726449,957.719144167126,261.0302568835498,37.04532741887663,148.27433681664533,63.36893828895761,6,0
2828,2018-05-20 15:18:33.712505950,1062.366346214954,268.60589320996723,37.85087226056033,143.55539191695746,74.11257925943214,6,0
2829,2018-05-20 15:30:06.521830927,1018.4195600954672,271.8654247142635,38.40271218823185,154.10091717613875,67.8492705088858,6,0
2830,2018-05-20 15:40:25.825882375,1017.696880353837,255.93758552395215,39.919317531206495,152.4442631660997,62.906447285671746,6,0
2831,2018-05-20 15:51:51.317104095,1028.492361199166,256.36577712621187,37.720918868813314,154.5538427173351,77.94910929273534,7,0
2832,2018-05-20 16:00:26.877912284,997.8320352086822,281.485289539274,38.654365847852546,155.55257866391742,76.46405653431984,7,0
2833,2018-05-20 16:08:48.893673035,1027.6537143246496,264.460986988635,38.67632244697491,143.77297842270065,65.71357485841004,7,0
2834,2018-05-20 16:18:42.732364137,1074.0406060013177,267.3021730428356,40.047989526866075,142.27268537147796,74.96776558821678,7,0
2835,2018-05-20 16:29:59.969110757,1101.611471546109,274.05302448041834,37.51480676410572,154.39393375875386,68.02519622253897,7,0
2836,2018-05-20 16:40:52.521656892,1096.3480338962488,257.205445389019,39.06105712710031,146.60223168109712,75.5376809084524,7,0
2837,2018-05-20 16:49:57.880113306,1101.1398072029642,273.5223033751189,38.13074211139014,154.1616208333068,73.11807080608487,7,0
2838,2018-05-20 17:00:20.262468725,1128.578460360901,269.08534301515937,40.01483169381797,161.2391419567691,75.96607724888166,7,0
2839,2018-05-20 17:09:33.373690503,1096.1088926099271,269.8289750140396,38.15507650055662,149.62547200942674,74.44058161954796,7,0
2840,2018-05-20 17:21:15.879174149,1046.5148623956873,272.05045732955693,40.42264672262518,155.0501034035845,79.72205105022846,7,0
2841,2018-05-20 17:29:49.664722892,1062.1330168964557,296.80891689765497,40.66229545982718,162.4722332183257,74.102258104965,7,0
2842,2018-05-20 17:41:36.625269291,1044.1469247984744,270.210629337324,40.91074965575688,159.84611938794953,79.61641961427323,7,0
