,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
2449,2018-05-18 00:09:12.444984091,1131.1474913217332,256.73234313989417,42.40505521992485,171.0038565652589,88.63237227216725,3,0
2450,2018-05-18 00:21:14.018705252,1100.8387565922678,286.67210203748465,40.35046142733583,165.48377168112032,83.02193999732287,3,0
2451,2018-05-18 00:30:23.380032592,1123.2952249129953,285.5522515455732,40.89632485057845,165.86959630319083,84.7679694742017,3,0
2452,2018-05-18 00:40:23.970962530,1088.352258150234,282.0627005123742,38.08003975949812,160.96960432233567,82.80278796793674,3,0
2453,2018-05-18 00:48:10.183765540,973.6388838266548,273.3563987072092,40.46977129563243,161.86551945320292,77.87968534395782,3,0
2454,2018-05-18 00:59:59.954130040,1119.3887196211683,292.0387154887296,40.647024025785775,165.9234726951154,84.37344514793192,3,0
2455,2018-05-18 01:09:03.751432432,1096.2235282534787,259.2278358921559,41.772839474028046,174.22975642033978,84.71149943684732,3,0
2456,2018-05-18 01:19:31.714723112,1116.427187007037,280.012311727472,41.15502379939432,168.26799012002002,74.92667729558097,3,0
2458,2018-05-18 01:39:11.269362526,1043.5622332069056,274.2916377526974,41.80887358714786,170.4185371575351,84.8898601169277,3,0
2459,2018-05-18 01:49:59.022089230,1025.0333601142129,263.2601996513301,41.25154643038482,170.1095309163109,80.99860918944515,3,0
2460,2018-05-18 02:00:25.673222973,1005.2424197645126,260.3437330960636,40.58636846312062,160.1156904928252,83.75147123906791,3,0
2461,2018-05-18 02:10:17.820126283,981.1083368793248,269.72238859528113,39.71857620953403,166.28696428552325,76.32601171851587,3,0
2462,2018-05-18 02:20:10.608879749,978.0112449833293,283.23068409221366,41.5175512048719,162.02505994800825,79.11684679630287,3,0
2463,2018-05-18 02:27:44.149767839,1079.559994786932,273.5736743334902,39.1716288398146,158.169718801271,77.6938457083537,3,0
2464,2018-05-18 02:40:41.191685329,992.9349850166024,284.2610351447712,40.16286280655528,164.18189597987643,86.20204551479816,3,0
2465,2018-05-18 02:48:46.203927842,1114.7415580497914,271.47294507603317,42.311871811872045,172.15460956873218,83.42577025836505,3,0
2466,2018-05-18 03:00:11.037923417,1049.7796852075558,274.1508296019001,40.01044815019231,165.35530580698943,84.56551735236039,3,0
2467,2018-05-18 03:09:35.672138511,1050.0529687231578,269.1418419552553,41.599900210530436,169.75957684332326,76.99052065157281,3,0
2468,2018-05-18 03:20:57.340181305,1043.6531931241952,261.5471860767564,39.99620864637496,158.77926887667962,75.21976231342151,3,0
2469,2018-05-18 03:30:09.206627314,1062.1226060343818,270.8713995528459,40.13968757937636,153.5010545083917,85.3631001311448,3,0
2470,2018-05-18 03:40:27.360882145,1074.482663308365,272.6726273338057,40.32671820648513,170.765318447693,88.85272615966039,3,0
2471,2018-05-18 03:49:19.876505951,1076.5345358956622,259.27342597376327,37.79847744558492,168.01420258354875,75.23683509763761,3,0
2472,2018-05-18 03:59:54.202983147,1102.9836478841908,265.01524682174215,38.751585358748606,162.83542670921705,83.1924826958463,3,0
2473,2018-05-18 04:08:57.515556603,1075.8471203948322,259.53759633126845,38.401346321655325,153.25955273159926,75.18605886289349,3,0
2488,2018-05-18 06:39:42.810568759,1020.726147356594,199.570716037489,25.356179538111373,91.21624613603404,50.81160874907381,3,0
2489,2018-05-18 06:50:43.071625597,1005.64868732615,225.93901053583684,30.666062431025075,96.0697225984518,53.66286572448327,3,0
2490,2018-05-18 07:01:07.745151773,1022.4217497703104,239.19995098306674,30.627031099906866,107.70605533873298,57.65641684629898,3,0
2491,2018-05-18 07:09:10.325919862,1007.8375655266948,246.9586182928211,34.40338989798024,119.92915864154594,64.01497409861054,3,0
2492,2018-05-18 07:18:40.457414701,1041.7972234098938,240.0450670444574,34.48606953673905,120.76484973127216,50.97576220517585,3,0
2493,2018-05-18 07:30:34.829524101,1130.233433853116,266.02946389954946,35.52662991080645,127.28725105908268,66.58895931223321,3,0
2494,2018-05-18 07:41:26.092194930,1063.1031864478566,256.39099295796575,35.820256482097214,128.91303469718144,62.69691912266206,3,0
2495,2018-05-18 07:50:00.851881720,981.9359263418066,249.57229808994728,35.54184256854985,124.82715954349392,62.42697418614507,3,0
2496,2018-05-18 08:01:16.951127552,1086.89690775871,269.1551874424017,36.45686788966324,130.51273772883772,65.50893358149858,3,0
2497,2018-05-18 08:10:16.471243257,965.5838552151747,246.3859447437277,36.300174191578115,124.865636093422,51.72976967503338,3,0
2498,2018-05-18 08:20:35.446429413,1049.8857958020349,249.29693624309203,35.3025031660749,123.72467391909751,62.1375965149267,3,0
2499,2018-05-18 08:30:58.141452368,1029.865338405035,250.18512485839176,35.77114039996054,135.2028052389814,61.46057281645254,3,0
2500,2018-05-18 08:40:18.838847156,1088.5464199249177,258.63197106041815,36.148267208700695,120.222273600771,64.67130984834301,3,0
2501,2018-05-18 08:50:39.168114951,1081.8712423918996,243.36384375290413,33.549250486250216,130.49569353695142,69.53117133642645,3,0
2502,2018-05-18 09:01:27.863862408,1046.092443784631,247.94440943571186,34.91565118810053,128.80080480552118,65.67372409880399,3,0
2503,2018-05-18 09:09:30.891671037,1048.4249001579897,244.2928557224354,35.603297007221265,129.50091493953292,67.89952595555903,3,0
2504,2018-05-18 09:18:52.174075593,1105.4072281911588,258.07325117300843,35.76380020274781,132.88970902237776,63.0192977155781,3,0
2505,2018-05-18 09:31:07.043452052,1021.9129863994392,277.0266456067725,35.05356273080934,135.89471955793886,58.739724730661756,3,0
2506,2018-05-18 09:38:42.008459458,1004.814040437961,253.93451312337257,35.753613376255046,126.78979111712644,65.77802371858319,3,0
2507,2018-05-18 09:49:57.261801723,1119.786966793576,246.74965284565673,34.05211773756434,125.0297080152797,63.392165454690286,3,0
2508,2018-05-18 10:00:01.495988681,1135.3808922464711,246.98605180913464,35.86952108810776,124.95604471359805,58.20639423680476,3,0
2509,2018-05-18 10:10:26.738409199,1033.509778448116,247.1615232851067,34.90752740805487,128.97945066031332,64.97094064247442,3,0
2510,2018-05-18 10:18:52.934656967,1108.741215350945,250.25483195605625,35.65984526433829,125.65488620048544,70.84456469870597,3,0
2511,2018-05-18 10:30:23.381708749,1015.7240122609182,250.70828249069453,33.7013662813487,124.41540415916724,69.55195522296303,3,0
2512,2018-05-18 10:39:37.864381497,1029.2447749100868,265.59296748674143,33.974725246213644,119.92094956289145,61.53737857295815,3,0
2513,2018-05-18 10:52:19.629304764,1125.358209104303,261.85736656606747,34.72508704139904,131.45443137682884,77.89507627405773,3,0
2514,2018-05-18 10:58:37.312742426,1053.3384736059634,231.8318221157896,35.96570616324868,132.99834931537902,60.990443674518424,3,0
2515,2018-05-18 11:10:31.632097016,1105.14644399297,223.5647103808436,33.53808260449698,126.745950371697,74.98985265909016,3,0
2516,2018-05-18 11:20:05.598258814,1104.3970552720552,257.5610757789386,33.50792719062834,126.0039191960058,73.29219555735185,3,0
2517,2018-05-18 11:29:12.373346852,1104.7437203925756,241.2784296518264,34.190930970874874,120.90537420445015,66.29406429609207,3,0
2518,2018-05-18 11:41:08.786847720,1116.8626514732016,265.1353486398848,36.30622114965994,121.08234094169478,61.329592231205034,3,0
2519,2018-05-18 11:48:31.574767787,1115.2063644780944,225.71991384461805,34.35461390441871,127.61919732644846,61.28248746723151,3,0
2520,2018-05-18 12:00:06.619851838,1066.7430527830097,256.5997209859327,35.04920227068049,132.34300793747022,66.5827086310633,3,0
2521,2018-05-18 12:09:19.385946285,1116.8366568803854,249.06540017270416,35.42754778190612,138.68365362534826,69.20730821413531,3,0
2522,2018-05-18 12:18:35.925175104,991.2529860849763,261.65684799195486,32.99571071777101,124.09204551971588,62.90924968968122,3,0
2523,2018-05-18 12:32:44.026519481,1063.9407983968429,240.60403186476367,32.96403671216875,126.35729493152964,62.574391622826674,3,0
2524,2018-05-18 12:39:37.013603143,1071.991591779804,240.71866577578584,34.92084362835361,124.01310558181521,61.57722522334752,3,0
2525,2018-05-18 12:49:15.132903756,1097.3159843801043,255.90738016307185,34.944359089964316,120.65132699770716,55.964847951841485,3,0
2526,2018-05-18 12:59:09.670640831,1021.344064607824,248.0538038552511,33.297597593201125,130.55172209748085,71.30247871009219,3,0
2527,2018-05-18 13:10:19.808928177,1113.117619275336,255.13705884108958,33.6623651209778,121.83330006124413,68.2857906266288,3,0
2528,2018-05-18 13:20:18.576328763,988.6646750989256,231.55561166472995,34.19307795178083,120.23898656462852,65.56992419600437,3,0
2529,2018-05-18 13:31:03.740291897,1071.1485554245553,240.8932692823037,32.992622123476394,123.11385660600507,68.03519237155635,3,0
2530,2018-05-18 13:40:17.614472036,1134.2447519673149,227.73354189514527,34.509423442281,124.26202907435557,66.11850639752724,3,0
2531,2018-05-18 13:50:36.441930130,1009.8858054225162,240.4181404371379,33.88763846509873,125.94588829066515,67.21761237123974,3,0
2532,2018-05-18 13:59:31.777203552,1063.7784707621768,246.1883696735317,33.720449548072594,124.44827074969248,61.802275703644284,3,0
2533,2018-05-18 14:11:22.262405809,1021.8851409170012,231.1090633758062,36.8996835045228,130.37333222508042,57.89207050901325,3,0
2534,2018-05-18 14:20:50.168943410,1070.4538061153662,253.4597143760532,35.71086932021829,129.74541797351776,64.96241273656331,3,0
2535,2018-05-18 14:29:29.380622057,1074.3498413664577,240.16868497813786,34.250340511925124,121.0104069077268,71.44913234059375,3,0
2536,2018-05-18 14:40:32.680938487,1007.3492004352388,266.70236546958927,35.611511129995364,123.00834972174609,52.79862985288641,3,0
2537,2018-05-18 14:52:25.142512598,1016.9724220934544,246.87419741257526,34.24843174974915,128.6538057019753,59.03304932871456,3,0
2538,2018-05-18 15:00:48.026478964,1095.0162298506898,247.404066688252,35.21804788849776,122.543568574622,60.464485880930546,3,0
2539,2018-05-18 15:09:58.974190940,1034.9938683908733,254.10945169793789,35.083307606102466,126.25756139489332,69.72916013663722,3,0
2540,2018-05-18 15:20:19.066129125,1090.0926306062772,242.4691651554171,33.686379874847844,124.51518929371649,65.28617895951191,3,0
2541,2018-05-18 15:29:33.630459783,1006.2795824446408,252.52779093796286,36.68359022515696,123.52996344655443,64.87090559267803,3,0
2542,2018-05-18 15:39:55.716517256,1093.186609959716,257.64361556809047,35.916348840425755,125.04750425749941,68.9544687392285,3,0
2543,2018-05-18 15:48:57.786315792,1093.9858289802032,241.0481511105346,34.69652806979471,131.70922767164552,67.70848518205025,3,0
2544,2018-05-18 15:59:03.624807793,1040.4584264330563,251.95874369886457,36.54860727335119,136.55788702310943,72.6578245943258,3,0
2545,2018-05-18 16:09:50.862381606,1045.967074971096,240.248279954314,36.13156774635629,137.82195658248642,67.61440983505818,3,0
2546,2018-05-18 16:19:15.980080043,1161.1442594152768,255.97950928838296,36.895230381772116,132.013101367327,66.72238806041686,3,0
2547,2018-05-18 16:30:30.105632146,1099.6544178380532,248.6255602730912,37.08849529679336,126.46888913037584,62.847206729500634,3,0
2548,2018-05-18 16:40:06.721718463,1041.5959792053986,252.34831665810916,34.33119790659302,122.35610915233386,61.965262974324745,3,0
2549,2018-05-18 16:51:17.077154813,1140.7975697639854,270.25473048773705,37.87135154069134,145.88742565487797,70.9304333093356,3,0
2550,2018-05-18 16:59:37.203967852,1135.6279811840266,265.5101789592451,36.08810257513756,132.19065618333386,73.43837152631518,3,0
2551,2018-05-18 17:10:35.646838273,1003.9705848400873,256.533075163997,37.50269262115664,140.904713426754,73.89284692813004,3,0
2552,2018-05-18 17:21:28.352346363,1064.231324457627,250.8962762213338,36.426976981383405,138.99471262949498,68.05271981756852,3,0
2553,2018-05-18 17:29:45.252941337,1100.285819041506,245.15168334795442,37.375008688816095,133.055993125741,73.4330741133578,3,0
2554,2018-05-18 17:38:54.205645043,997.8156256552246,240.60012420761367,35.57299590526124,131.19563114614013,66.8897476231082,3,0
2555,2018-05-18 17:49:10.953731277,1070.6100503476907,249.4547959177881,38.61906558809441,137.97350430036346,67.44369630453122,3,0
2556,2018-05-18 17:59:51.727684889,1135.0078299131785,264.79721606660274,36.297860411238496,142.6156529712941,66.41374264654411,3,0
2558,2018-05-18 18:21:13.657135847,1007.3052637752667,257.58667217033815,38.10554386985878,137.37354845523242,72.01211077590463,3,0
2559,2018-05-18 18:30:37.842797560,1198.86686578759,281.1199880506426,36.08034665066761,141.18973933960365,71.88263215702464,3,0
2560,2018-05-18 18:40:47.301347236,1022.7125485597408,265.11069938098757,39.1145314196497,147.47841115972554,72.41546575284156,3,0
2561,2018-05-18 18:49:24.582452736,1005.9773088033268,271.5138426116197,37.92017377535982,149.47235611790643,67.11958955840453,3,0
2562,2018-05-18 19:00:36.741449809,1046.6065435608457,249.59040191599757,38.094054005666926,145.89599485867762,85.72464422394485,3,0
2563,2018-05-18 19:08:55.429315492,1044.1007993479345,269.36069909679475,37.616900947863996,154.74054810346558,75.47007981585344,3,0
2564,2018-05-18 19:19:08.756701213,1075.58299197664,270.1088761221024,40.35273197384646,157.48584260283002,70.21872936393633,3,0
2565,2018-05-18 19:31:17.700513300,981.972602934547,274.81532379338404,37.35828950737898,143.686266322264,72.27254857473181,3,0
2566,2018-05-18 19:38:34.940043350,1118.937738875639,269.1794397707291,39.0194346709396,138.4349694255046,69.28013778136673,3,0
2567,2018-05-18 19:51:07.375541381,1077.3453399214134,269.03533627142923,39.05386762921455,162.01989540790447,75.39895144377981,3,0
2568,2018-05-18 20:00:17.046080348,1039.393659463401,254.39612411228316,38.36178745717819,144.37897140268228,82.97614690729152,3,0
2569,2018-05-18 20:10:45.122407983,1043.0799562036782,272.9542086806088,40.132781606350015,162.4555274126729,80.8167685481086,3,0
2570,2018-05-18 20:18:38.440679332,1136.4818317980987,264.42238983589573,39.49351484929973,149.7165493842238,78.61365368048669,3,0
2571,2018-05-18 20:28:39.101845597,1031.6323220849426,260.4965527080568,40.41333860470665,153.36438857805675,76.18723361657146,3,0
2572,2018-05-18 20:39:01.313977779,1095.2270564855194,273.8263497262754,39.73271226197795,152.47317324098972,76.02383497484614,3,0
2573,2018-05-18 20:50:48.352834801,1039.4674401208076,271.0724101849897,39.940181730589174,150.54131472474137,79.30783996947008,3,0
2574,2018-05-18 21:00:45.315041413,1101.8548464396422,271.5802500274753,40.7741958528067,159.95306094875724,76.43473937092759,3,0
2575,2018-05-18 21:10:34.730837777,974.02577512503,271.709209039256,40.928198608691226,165.63852961586178,76.31861513127191,3,0
2576,2018-05-18 21:19:50.060531314,1086.8458731758426,282.104166489039,40.278566414144905,155.25981890635055,82.90282392072292,3,0
2577,2018-05-18 21:28:44.900168588,1013.2961266053087,268.18577627122545,40.431727591871294,158.55772312613374,77.75233231088966,3,0
2578,2018-05-18 21:39:45.273916107,1113.8148179114094,263.13002885430683,43.331367529764435,161.8621891155646,77.37167868336536,3,0
2579,2018-05-18 21:48:32.320244127,1082.0262228238423,273.47926726014526,39.9041127422551,154.41644564108066,79.84644799580127,3,0
2580,2018-05-18 21:59:35.321105094,1095.8018044243272,274.81878735095194,40.493187617059455,169.90337803404648,78.5984497747574,3,0
2581,2018-05-18 22:09:50.920625164,1060.7119158403827,245.75977343082482,40.30094551206128,158.1022250739299,78.60610953492845,3,0
2582,2018-05-18 22:18:28.891899344,1081.9397753490348,278.09179403973997,39.04280170972451,169.66158134069485,80.59243878825686,3,0
2583,2018-05-18 22:30:17.508841501,1127.5189233205824,265.5672520627864,41.49740291958585,160.25834122435307,90.92721679946658,3,0
2584,2018-05-18 22:40:57.971413624,1037.749747441963,281.2818887546513,39.25432345904465,168.24955049769582,76.17258353495437,3,0
2585,2018-05-18 22:49:49.059240892,990.0295406251753,268.7186990776445,40.69727769087574,171.77742747129852,80.55409626386455,3,0
2586,2018-05-18 23:00:45.414658710,1109.941676197053,258.7413661663282,41.15548148272821,170.92726047683604,90.76647754087251,3,0
2587,2018-05-18 23:12:21.414753264,1048.6679313746642,274.83678407924543,42.286437160624686,168.6384914147244,88.58720612001585,3,0
2588,2018-05-18 23:18:53.169941757,1092.3400000268455,269.7132978136902,41.33929171683332,170.13862913825457,80.44981324125837,3,0
2589,2018-05-18 23:29:31.938626988,1032.0087459063486,273.94842954474615,39.73970462996099,169.68388476657924,88.02850730817667,3,0
2590,2018-05-18 23:41:32.771530098,1082.9189124609443,282.7177696019312,43.57401003180577,176.56081957295612,83.79371770790915,3,0
2591,2018-05-18 23:48:37.794965648,1082.5456563023956,279.51272278779413,41.11626904208443,157.84050008731694,88.03080413191464,3,0
2592,2018-05-19 00:01:17.907927405,1066.7863667568138,278.0366529152107,40.609368162150986,170.681000362438,83.67232440036159,3,0
2593,2018-05-19 00:08:35.220259422,1058.8702368444476,247.67583256717603,41.67867243235545,170.37224755666918,86.79878249732941,3,0
2594,2018-05-19 00:21:37.072818160,1069.4675851413147,276.375423892472,42.665971561953675,166.96231198265482,85.87377730752215,3,0
2595,2018-05-19 00:28:54.783244549,1034.6223132523023,270.28902535022803,39.69949300833593,170.80845011027498,87.25314516847088,3,0
2596,2018-05-19 00:41:50.927041204,1079.555388486722,289.69858208615904,41.79737251093203,170.20840750839858,74.31150689446687,3,0
2597,2018-05-19 00:49:19.544529978,1038.8966114701925,284.0755211547525,40.095329351535696,166.47044913775485,86.53396751673273,3,0
2598,2018-05-19 01:00:57.655371740,1029.7863600701492,261.11943963868003,40.99469644626864,169.78190959679046,82.8484853888372,3,0
2599,2018-05-19 01:10:12.515959454,1082.9963597076683,289.4218598060488,41.23068378077062,171.76318860228432,83.47960783539048,3,0
2600,2018-05-19 01:19:13.940534807,1125.0515060908122,281.63317810503946,37.930536421644405,170.6577165066015,86.3694632466693,3,0
2601,2018-05-19 01:30:06.996081332,1013.2958101184672,262.03925229727923,43.654508233394395,163.3129740687753,96.68512695678787,3,0
2602,2018-05-19 01:40:06.910936191,1050.818207403077,267.27790722809056,41.423276598069975,166.92271541899999,83.88499518580174,3,0
2603,2018-05-19 01:50:13.268237934,1095.6019346607409,279.7156600296917,39.9855022567268,171.0120628752462,86.30502641218956,3,0
2604,2018-05-19 01:59:56.193486580,1096.0948027534157,269.61351586124783,43.73058265000503,182.94448138688102,83.53782704458412,3,0
2605,2018-05-19 02:10:11.394891711,1087.445795803451,275.0362383775358,40.32058678519522,159.18269157592943,89.65452148121193,3,0
2606,2018-05-19 02:21:08.660242997,1096.2477926638662,290.2107989974303,39.4678592480853,161.56196963648804,86.16518485922657,3,0
2607,2018-05-19 02:31:12.472179271,1118.582140948507,269.5120051627555,40.72819413362336,169.13980195200196,82.26723686428339,3,0
2608,2018-05-19 02:41:19.685715178,1114.245148888388,258.9291125745282,41.77018231522399,164.47440428220418,88.81081084493752,3,0
2609,2018-05-19 02:50:19.713317923,975.4384417989406,268.7365668656534,40.456417441508925,173.94421407347602,90.88616980272644,3,0
2610,2018-05-19 02:59:50.963139078,1083.8421420512814,271.8886020267292,39.38422134106681,170.3841424461555,83.19001904890429,3,0
2611,2018-05-19 03:09:05.042459795,1100.218473420407,271.89143168287916,39.87603616291235,170.15066153259843,92.5877704585362,3,0
2645,2018-05-19 08:49:25.916129743,1112.0596536755893,223.5817746201533,27.710958269851307,84.5549196653712,47.32399359392953,3,0
2646,2018-05-19 09:00:46.402211499,1079.9944412640368,233.94733565508113,33.965508139192146,95.56058575970405,50.0487993834046,3,0
2647,2018-05-19 09:09:57.401045061,1098.5478558706443,254.3120122805791,31.0372414231022,93.7088528979332,46.56931612701921,3,0
2648,2018-05-19 09:21:07.992555433,1028.1081177313806,239.4657901275373,34.590840004288744,102.50398327832536,49.56589207264404,3,0
2649,2018-05-19 09:29:43.280169657,1007.388178504328,227.8296833774909,34.594910840800445,104.69763103031349,43.57028325011898,3,0
2650,2018-05-19 09:40:13.329320509,1070.7601807397166,243.9205334254379,33.849850371044184,104.36727271335128,46.94873329751869,3,0
2651,2018-05-19 09:47:37.279759899,1065.3371365349708,241.18032792066086,36.15584244246544,108.18790204603157,45.422474941620024,3,0
2652,2018-05-19 10:00:37.102190944,1072.9303649713297,232.9850084461053,36.06811594772327,106.84609808411226,58.04980838825901,4,0
2653,2018-05-19 10:11:42.164339935,1020.1702442534908,238.96963501107044,36.24762936968077,113.75693485804405,47.73852843954686,4,0
2654,2018-05-19 10:19:09.195858769,1022.3565997118919,236.3945263075475,36.209996761191746,118.98215013069981,47.89137633479318,4,0
2655,2018-05-19 10:30:29.734682200,1062.1097105907409,247.5749925301938,34.00861615094746,122.0197961747467,58.75772323233974,4,0
2656,2018-05-19 10:38:33.361146114,1099.4486150611203,238.19551336685646,34.262988874260216,126.1037582107151,53.58389793859375,4,0
2657,2018-05-19 10:50:27.400487704,1127.7466970263588,242.9875535768496,36.2277852545465,114.8838898583697,53.45940011058691,4,0
2658,2018-05-19 11:00:13.561538671,974.7446668049839,239.76423485744056,34.86171086213718,125.17083508491163,62.662011916869524,4,0
2659,2018-05-19 11:11:18.535456446,1060.7803271974192,249.2491783476937,33.72865634650483,122.54582372241316,52.68534040292692,4,0
2660,2018-05-19 11:19:45.984860521,1028.2142450564922,238.520224199264,36.04000767547924,125.38566075299885,59.82472939293633,4,0
2661,2018-05-19 11:28:54.884730380,1087.4642818913237,255.14213327241845,34.57572901104761,116.32125573522379,61.2358689889371,4,0
2662,2018-05-19 11:40:00.610418316,1027.5205256114662,242.16587415937138,35.72260932758473,125.04875017939915,58.9665347860289,4,0
2663,2018-05-19 11:51:01.838370339,974.0850433215668,230.85420010114044,33.53574592134809,125.00778894364744,60.706257749184005,4,0
2664,2018-05-19 12:00:04.686418573,1059.7692845708434,257.57623243181615,36.20708380127178,121.14963802292273,58.680013143594465,4,0
2665,2018-05-19 12:09:22.361673539,1082.8214357532866,241.9196396765676,35.645758238361914,121.08045534551962,65.46272976872959,4,0
2666,2018-05-19 12:19:09.358026076,945.7201381921348,234.7525407375289,35.05184637270875,128.34669487588675,62.206816074400855,4,0
2667,2018-05-19 12:29:43.551625328,1076.0206810787597,243.7619410615725,33.01003256653151,126.61001551660529,62.07495672104243,4,0
2668,2018-05-19 12:41:28.532146263,1102.5904077797927,231.7252566011876,35.36652345472429,125.54506561126087,70.907195714887,4,0
2669,2018-05-19 12:49:29.238138783,1009.0226644478827,258.90145255689384,33.65828347241997,128.0923462336059,71.10389983264898,4,0
2670,2018-05-19 13:00:18.671452624,1113.3085252590004,232.67362034040605,33.18188118859602,129.73950833191492,63.763243682447005,4,0
2672,2018-05-19 13:19:04.444223835,1096.8152146048394,240.19064019920026,37.408297433881785,114.8171899346103,63.30815797442689,5,0
2673,2018-05-19 13:30:19.505289805,1106.8345933204816,232.8421364411987,34.404015777543286,123.15891524827663,59.69041181244571,5,0
2674,2018-05-19 13:38:32.120135631,962.5705897403408,231.33907798270846,35.795654731754716,134.63508967251437,69.98238360420234,5,0
2675,2018-05-19 13:48:48.729889338,1151.7448398437432,245.65984454787068,34.215212660911874,127.71334963427813,63.77737302130972,5,0
2676,2018-05-19 14:00:57.902799049,1010.7405288988341,251.66212243332907,34.46346665489384,127.13561275105936,60.2768680236074,5,0
2677,2018-05-19 14:11:25.928655823,988.7648617094666,258.06544682870225,34.62872856551632,126.94941566325564,63.552441639358406,5,0
2678,2018-05-19 14:20:14.719253845,997.8584227406017,251.46940313504226,34.51946794667722,133.98034407895898,59.86306452841737,5,0
2679,2018-05-19 14:28:40.609500386,1020.6388401713472,253.30643010380484,35.385006254533565,127.18198830020695,55.742942213913096,5,0
2680,2018-05-19 14:39:26.316382396,1054.7108300912762,244.63935777102432,34.16755025939265,131.10499549344792,66.18849800012762,5,0
2681,2018-05-19 14:51:18.856033205,1079.8042929731855,245.6802780970997,36.55222200258965,125.34170484109563,65.90309523006431,5,0
2682,2018-05-19 15:00:36.639300667,997.3409108282112,253.10201784375712,36.65836061189303,133.6134591365514,73.83415548517831,5,0
2683,2018-05-19 15:12:29.439947312,1090.66390640973,254.18144054546096,36.73665766165252,133.84932663472765,61.70169570985367,5,0
2684,2018-05-19 15:17:57.314789782,1140.449951308694,233.439149352514,36.68297824873896,129.95931850561158,61.00405190363486,5,0
2685,2018-05-19 15:30:07.959595287,1081.797951669268,254.16856024657352,36.40647492305281,139.59737821509543,70.64661970562459,5,0
2686,2018-05-19 15:40:13.540170810,1081.4009696345136,281.7166277650129,37.2813485159424,131.66018957938223,56.591622056215506,5,0
2687,2018-05-19 15:49:30.396757978,1027.9682873768304,249.5553787702544,36.709573296437476,123.89727932876544,57.546175878994035,5,0
2688,2018-05-19 15:59:25.912479490,977.9037212972836,256.864020673012,37.34933542622173,135.2096908876029,64.13424248061035,5,0
2689,2018-05-19 16:11:19.252237387,1081.312906873526,252.94284177667748,37.91974483780134,130.20596358311934,69.96157494830909,5,0
2690,2018-05-19 16:19:31.773280923,1098.3226270483844,248.97084530641632,37.45699998500632,135.24961146058598,62.77721137567463,5,0
2691,2018-05-19 16:30:28.151659881,1095.4942113152474,268.3949115184737,35.85899016374122,142.21100592912006,58.55226082186472,5,0
2692,2018-05-19 16:38:17.217391186,1131.4599618003194,244.13226918825023,36.0678111647068,138.85308809145576,66.85965348921317,5,0
2693,2018-05-19 16:50:30.112800492,1100.304686519712,273.95000335842343,37.71231539955021,144.5042356266299,67.24322234783499,5,0
2694,2018-05-19 16:58:13.852336969,987.5487149963437,250.1324319964333,37.94384679396002,144.9128415919655,72.26007145342477,5,0
2695,2018-05-19 17:09:56.702902776,1068.5159177126404,256.3632764848519,37.98636639623441,141.00345631889004,68.27070684747684,5,0
2696,2018-05-19 17:18:31.023237565,1033.2311726934977,253.3890220636182,35.551666780932095,133.27209103344694,67.12191180965405,5,0
2697,2018-05-19 17:31:15.015001190,1089.6825844549444,270.3202182302053,36.81655098363301,129.5006831953377,76.06539017429832,5,0
2698,2018-05-19 17:40:33.016658329,989.9070400958258,243.66624530804955,36.53789439462162,141.3043713953171,78.39578345986497,5,0
2699,2018-05-19 17:49:42.212548158,997.7847756391319,260.7853599065263,39.05237348975528,148.75347406621188,81.98500783024737,5,0
2700,2018-05-19 17:59:55.864601252,1036.644789284134,263.3689777007597,37.426807379851276,139.09693028961942,77.83049094449454,5,0
2701,2018-05-19 18:09:14.534149731,1179.9962006684782,250.1745534600041,37.291091159665044,144.06603202101968,68.30573478537326,5,0
2702,2018-05-19 18:19:06.612344534,1121.6865161719204,256.66871110299087,37.84498171287418,137.62358594339702,68.8466191764084,5,0
2703,2018-05-19 18:31:09.485164700,1009.5946960038287,237.0186730812741,36.93696768731952,150.21329155165154,72.56215821501661,5,0
2704,2018-05-19 18:39:37.433737863,1045.2638844284033,248.65839126044412,38.794250096458285,155.17690152875508,72.04556592881178,5,0
2705,2018-05-19 18:49:08.938397805,1022.0865409584537,264.1172305928701,37.71704850226922,150.0041644449183,70.36632228693482,5,0
2706,2018-05-19 18:59:00.603381814,1105.116503265461,286.8314106456071,38.81251562334807,151.34336374508263,78.22103932555893,5,0
2707,2018-05-19 19:08:56.826941455,1065.0596139709469,241.04324168027344,37.93340015073199,148.6636159560908,77.0001811103942,5,0
2708,2018-05-19 19:20:02.310500932,1101.5606583103934,268.9130311780568,39.285804016035186,150.30725146900113,72.74036018878684,5,0
2709,2018-05-19 19:30:37.692134366,1054.5943453374466,269.1795623845848,39.586075486101656,154.12410522899447,72.004279051545,5,0
2710,2018-05-19 19:40:35.233998001,1059.7816365660437,283.5721616110985,40.17950682725034,157.22199562893263,70.49290353264698,5,0
2711,2018-05-19 19:49:48.424058743,1043.8865977783703,266.41535407198705,39.499133277715785,155.4935956095404,82.97151495008494,5,0
2712,2018-05-19 20:01:09.853373688,1106.9195543045946,262.05040518790463,39.08098527380082,150.07546206182582,75.75507151725067,5,0
2713,2018-05-19 20:10:33.836181044,1100.2881185691085,266.0932410819252,39.96032528039144,158.089096607935,77.45079245429034,5,0
2714,2018-05-19 20:19:39.700060647,1129.9849109409524,266.46965660814897,39.4269446524881,145.64651939473106,73.40448100771722,5,0
