,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
2013,2018-05-14 23:29:59.637510278,1040.303166437673,267.44619905267336,37.51484618250024,151.9463529240679,69.92516802610382,10,0
2014,2018-05-14 23:39:13.527011833,1081.5066422199802,264.3303731732093,40.21314390898049,148.31606214569598,76.90597158884842,10,0
2015,2018-05-14 23:50:24.385693656,1104.469889967863,263.66053824143904,37.560477683040254,153.93923137906629,73.8355956977463,10,0
2016,2018-05-14 23:59:55.359751895,1001.010529607289,252.83626080828915,36.21562771273261,157.9164652720361,85.07912821641453,10,0
2017,2018-05-15 00:09:06.887795137,1094.2402380166245,278.2911353646574,39.2824702866854,154.18896152170666,75.58021259235582,10,0
2018,2018-05-15 00:20:09.733203487,1120.4582388879014,252.85300455490687,37.32572900601463,150.6741628641071,75.87135304938978,10,0
2019,2018-05-15 00:31:16.523982629,1157.9309647079185,259.465850837151,36.81182185688337,140.24799339105354,78.35561075723481,10,0
2020,2018-05-15 00:38:29.070546756,1068.7320987994772,253.63878381118585,37.351093060685024,156.64172626779654,78.49697266337732,10,0
2021,2018-05-15 00:49:23.375161080,1078.6011028521891,243.68785254010257,37.82161871433098,144.36697285344542,77.70385305085581,10,0
2022,2018-05-15 01:00:48.240137339,990.6807579164308,268.45675833683043,38.031794362659284,153.75312918734355,74.93708445240797,10,0
2023,2018-05-15 01:10:03.828791854,1028.7596322562235,257.1667343809555,38.28271767631455,148.43426687829353,81.61634212099297,10,0
2024,2018-05-15 01:20:19.180910444,1119.4837459929802,259.58358670862566,37.84837958297485,142.231110072039,76.3138438908289,10,0
2025,2018-05-15 01:28:30.224361366,975.9052276100683,252.0661931646089,37.37637257793217,152.26246935986228,73.89146287580681,10,0
2026,2018-05-15 01:38:07.026509688,1094.271703918,269.8197243275415,37.84446704323848,151.47063196078875,76.80416735106273,10,0
2027,2018-05-15 01:49:02.571007102,1010.1222260057208,268.3241747140013,39.04029067582372,147.0381957998712,82.90089171855978,10,0
2028,2018-05-15 01:57:45.310090959,1035.843073333595,260.24400582224104,36.98202660328741,156.1934043109486,73.71110563894834,10,0
2029,2018-05-15 02:08:57.382377215,1074.696690940356,261.91160466629856,36.573781142599685,153.95924730816782,84.4659514516336,10,0
2030,2018-05-15 02:20:06.361878371,1037.84608982307,246.20921299474603,38.664790767742986,142.26092530889719,80.32935670794623,10,0
2031,2018-05-15 02:31:05.956627026,1159.7265253144742,270.42206134561764,36.377325998722156,150.13597202119874,72.80584208437979,10,0
2032,2018-05-15 02:39:30.696840441,1113.863629709683,237.0636815942437,38.11023731452493,145.36915463309342,72.42382941039052,10,0
2033,2018-05-15 02:48:19.095650824,1044.3445643189314,256.3880339824701,37.82171384941509,147.61827601193338,83.18968317925984,10,0
2034,2018-05-15 02:59:53.071957645,1154.0546544870074,268.98386389673055,37.979614662866375,148.60858826475547,78.65093850403494,10,0
2035,2018-05-15 03:09:54.842769507,944.668095301163,246.7666425945784,36.39417586148206,137.52611190093643,81.09608226894936,10,0
2036,2018-05-15 03:20:34.085059201,1044.0777782868336,258.33520152802134,35.916609565017424,141.1474344567425,75.52331066593713,10,0
2037,2018-05-15 03:30:32.296977299,1070.333768807964,257.87081527425204,37.90033014218614,154.01294048149038,74.12575782329634,10,0
2038,2018-05-15 03:38:03.999819057,1206.1466043578998,238.8073318425467,36.861882057075,140.52862893226168,76.70816769898526,10,0
2039,2018-05-15 03:49:36.781084326,998.2052219729668,244.2996476208096,35.853752161948535,144.57976449060655,85.04435485031483,10,0
2040,2018-05-15 03:59:35.150633321,1042.3127951293213,243.73396190439234,34.044310635721466,145.36101265106657,78.47352484818622,10,0
2041,2018-05-15 04:09:52.547063746,1153.8406059736706,246.46267979964324,34.93055137933492,139.18623543507886,72.02365357593567,10,0
2042,2018-05-15 04:20:45.136781243,1016.8269310988184,252.97481299897225,34.83838836696448,136.88722493034442,78.24405221028066,10,0
2043,2018-05-15 04:31:02.766412008,1091.2135570311384,242.89443557268456,38.36324965835171,148.01648293437222,82.19998830887019,10,0
2044,2018-05-15 04:41:16.215023410,1091.293379662126,249.07192266746586,36.90696336405368,143.23500777615087,81.0695739976386,10,0
2045,2018-05-15 04:50:58.672895164,1103.0524254714044,252.9562546254158,33.12133505052289,147.1294633826819,80.73168815599291,10,0
2046,2018-05-15 05:00:14.056292801,1073.1062766407815,252.39704049790387,34.679737706935576,145.2051914807295,80.52112432831987,10,0
2047,2018-05-15 05:09:49.609844322,1009.8869094405736,252.32783321054288,35.163437030746856,141.33163775676095,77.42037942265185,10,0
2048,2018-05-15 05:18:58.138497707,1146.3863242422244,237.35171377483002,37.15233686025349,141.64226582744547,82.9348363186895,10,0
2049,2018-05-15 05:29:50.386350032,1044.8860681220356,248.7474450987732,35.28341444140774,128.1379936302718,78.00608840221102,10,0
2050,2018-05-15 05:40:04.232316232,1091.0356213142104,239.76494075150558,34.00787310229655,133.0382795118187,71.89132370713034,10,0
2051,2018-05-15 05:49:56.052878369,1055.475665969711,246.37696790978126,33.871922483809065,130.35523383163718,87.22303750667288,10,0
2052,2018-05-15 06:01:35.404806259,1031.6535148733142,241.5263490225783,35.150611019732345,126.78794301931029,70.1978409007899,10,0
2053,2018-05-15 06:11:43.252345319,944.9989319486168,236.2592901929453,34.163350436527026,136.7419536455312,70.9628470195713,10,0
2054,2018-05-15 06:20:22.356370834,1054.2511086147658,236.0348962496414,33.93708983996274,127.7946093802607,74.71028136208635,10,0
2055,2018-05-15 06:30:19.721073881,1151.9761146142948,242.1557071961731,35.35103621401896,136.6740259297718,78.99077826791229,10,0
2056,2018-05-15 06:40:00.913428303,1065.0962570249378,238.8058079459992,33.66744154354247,131.5940418007374,69.41173637814903,10,0
2057,2018-05-15 06:48:21.041815314,1091.3040868033854,226.17109036747658,33.98052733567341,133.94141338430606,79.63690231637446,10,0
2058,2018-05-15 06:58:03.221606592,1104.166887272761,258.0898326146824,34.08681069579629,122.53541021391321,61.70182534762678,10,0
2059,2018-05-15 07:09:18.922618759,1066.9998779895777,230.33044714000462,34.41470224234085,125.93592990811632,65.8890874657439,10,0
2060,2018-05-15 07:21:09.544497561,1029.4950647014734,243.5187267628416,34.15949575668177,124.46110169511287,59.789512926260365,10,0
2061,2018-05-15 07:28:14.320109541,1011.954840518266,250.19181621757562,33.282542944152716,130.21460784696694,74.624663572682,10,0
2062,2018-05-15 07:38:52.677305233,1075.543361820881,226.04486961579326,32.461714639266376,121.4613236808638,67.50375310083503,10,0
2064,2018-05-15 08:00:09.608488820,1093.1736584908313,226.9943317934719,33.37680850417909,126.62247177209164,69.71744311278943,10,0
2065,2018-05-15 08:09:32.603286462,1047.0141362153918,259.14892002923625,32.764487232273176,107.33640425268369,53.5634411970802,10,0
2066,2018-05-15 08:20:45.787414365,1108.8266345227494,226.87096507179092,33.02533094066652,111.11074020407636,65.97570430143354,10,0
2067,2018-05-15 08:29:18.734137999,1050.6108287306076,239.49045531097576,33.19892428117023,123.50188252659336,73.55030225007572,10,0
2068,2018-05-15 08:40:21.635151233,963.6668761047208,246.32336928843586,29.93340964414033,119.88854704822329,69.68885674114874,10,0
2069,2018-05-15 08:50:38.189341549,954.6861470196372,229.33821238025607,30.489377399387607,110.200832760536,61.29290339920697,10,0
2070,2018-05-15 09:01:00.808964963,1005.0738879785713,220.8592406108406,31.798346315988173,110.9155179738204,70.21227856126768,10,0
2071,2018-05-15 09:10:06.230962255,1012.5996596517787,226.410657586968,32.23751474882142,124.00079382417292,72.4667043409804,10,0
2072,2018-05-15 09:20:03.812217157,1057.1911921895924,238.06850690009503,31.401001792118805,110.04107350648295,65.10639828243791,10,0
2073,2018-05-15 09:27:09.859314883,1044.4876161260736,221.2098528707431,31.848556655137266,111.65752255628028,74.74859701358115,10,0
2074,2018-05-15 09:40:03.539102267,1084.6486301044501,227.86665676479703,33.30180466220784,105.90852129317902,57.36865860918478,10,0
2075,2018-05-15 09:49:15.554932826,992.371213485338,228.89185484806228,30.556870616165863,113.20536949604427,70.17889297488121,10,0
2076,2018-05-15 09:59:58.576920445,1057.9454666816393,230.3788042157216,29.939173693216553,115.71445850103821,64.69782164074805,10,0
2077,2018-05-15 10:09:05.085544263,1062.4849149090112,232.85035940183758,32.47273475224594,113.51227320182095,68.94057151733796,10,0
2078,2018-05-15 10:20:53.848241718,965.3840837839124,229.34426156540687,30.473290576743487,113.20869187205513,51.48109057448133,10,0
2079,2018-05-15 10:29:28.011314531,1033.8017722164946,231.1137017082196,31.759997298039217,114.1869352827528,60.30095220675018,10,0
2080,2018-05-15 10:39:30.359770886,1019.5040312556587,211.01880220799129,29.80047684921521,112.97713091765074,56.95225659807849,10,0
2081,2018-05-15 10:50:11.493454758,1038.8263133482026,230.4063023994744,30.794570241906143,109.01682095383505,71.09875377581307,10,0
2082,2018-05-15 10:59:21.780284511,1110.734260792289,227.25662236266479,31.244453114242763,111.29899013841907,56.937432549604175,10,0
2083,2018-05-15 11:08:30.039057073,1012.4857133502555,223.64572781813217,30.85190425612346,109.119054191437,50.92082760978401,10,0
2084,2018-05-15 11:21:48.046024467,1052.0885038762117,241.18545908540253,31.318443810697584,107.61972208468843,64.68150334777002,10,0
2085,2018-05-15 11:31:14.752766039,1017.7610707790826,211.8491147016541,30.472165466129322,98.04998020758714,47.31184921117779,10,0
2086,2018-05-15 11:39:58.451686460,1013.4523089681012,200.4931244815065,30.492792186582545,107.62354062290392,61.13530949638961,10,0
2087,2018-05-15 11:49:00.517684287,1005.8632770527922,225.3476003704064,31.16159525694412,103.0483812660786,59.40954834203644,10,0
2088,2018-05-15 11:59:23.039353210,1092.799850062757,249.80171193209685,29.0519981202012,106.81044837467914,64.57965279715232,10,0
2089,2018-05-15 12:10:13.585532623,1083.8533861265987,214.30832231488185,30.20523665907072,107.50102947071501,57.8319617082515,10,0
2090,2018-05-15 12:19:25.315135809,963.9032337833946,220.8775519630794,32.15278416931965,115.72524534253508,51.88699816113776,10,0
2091,2018-05-15 12:28:59.759897629,1106.5690291527044,217.61981619938084,30.58595303174284,110.28259213443528,56.84011370055357,10,0
2092,2018-05-15 12:37:07.952807012,1090.6938716957177,229.515424303712,30.725210211992497,110.58884096090985,53.28313604279358,10,0
2093,2018-05-15 12:49:15.911633871,1056.608507861798,223.5333916197701,31.098349438391253,109.27996598612543,66.3683750124925,10,0
2094,2018-05-15 13:00:26.374607579,962.4862642706153,224.24163193517467,30.806708512703672,104.25882095110201,53.2128941823123,10,0
2095,2018-05-15 13:10:29.758431262,1005.3183617168793,222.5955327217916,30.02914566412316,111.21141603122976,56.22891849669797,10,0
2096,2018-05-15 13:20:16.867678984,1046.7942881259642,226.5016765552479,31.818487536237537,111.51856459711523,65.3777542206254,10,0
2097,2018-05-15 13:30:38.758159239,1052.8434674254238,209.90440600547558,31.007907225937306,97.02454985718212,59.99395995572128,10,0
2098,2018-05-15 13:39:33.342664383,1076.5266891458805,237.39761745191944,29.60382523190507,98.04871889721962,60.96166295461279,10,0
2099,2018-05-15 13:49:57.795488175,1107.7990678767928,220.17972214101346,31.061506899702376,114.39537202611422,60.22027056086131,10,0
2100,2018-05-15 13:59:51.205905256,1201.0125222221873,211.3569557639011,29.626509593641195,98.30023780860205,59.59308196662053,10,0
2101,2018-05-15 14:10:35.271912278,1015.5522220799668,232.97380674483972,30.700976258993677,104.53438297122631,59.581053313777076,10,0
2102,2018-05-15 14:20:39.017640021,1118.4217838597187,217.77632033458042,30.365892611418143,103.2148516778765,59.85933091323097,10,0
2103,2018-05-15 14:31:46.241432727,992.1721719026964,218.26898080950932,28.17016048969471,115.4252055925135,72.52798920243171,10,0
2104,2018-05-15 14:40:05.126773433,922.5818532413413,224.13252758498126,32.9172777175053,113.12813628577608,54.71450647655199,10,0
2105,2018-05-15 14:51:38.719800474,1062.363890551014,232.5957398935552,32.01314746437496,112.17269326548357,64.09371088135143,10,0
2106,2018-05-15 14:58:17.808313134,1133.1142802922784,231.5931974716821,30.19333370754873,121.08434590865757,54.253756243911155,10,0
2107,2018-05-15 15:10:45.998736204,1004.9698826451145,214.8146721059824,30.167178740760466,116.48226373541408,64.07587066008239,10,0
2108,2018-05-15 15:19:35.507997980,1108.7886899574592,217.43532941382784,31.787746970002512,111.6380147387681,61.48815540711134,10,0
2109,2018-05-15 15:30:30.085482924,1145.5885763547235,223.85102969686355,30.352446992244573,111.4572209615172,60.844147937999,10,0
2110,2018-05-15 15:39:55.036298840,974.3181535459672,230.03317795386928,31.936636104629464,117.42748962993628,65.11537899123256,10,0
2111,2018-05-15 15:50:29.652856936,1135.477369620558,232.52349417062248,32.257280934719645,116.65867943631464,57.5425930956573,10,0
2112,2018-05-15 16:02:11.944615676,1104.9055118388778,234.42984794383298,31.503733758030013,106.33402668626672,52.93080081019697,10,0
2113,2018-05-15 16:08:11.843546157,1160.5961049071482,240.0404205105497,31.801735677918373,101.5692589236269,58.815566126124104,10,0
2114,2018-05-15 16:20:37.966566053,1046.3564760339689,238.1190109041833,32.937257574099625,114.00494519692933,57.12995228017982,10,0
2115,2018-05-15 16:30:35.278900530,1074.1035879436902,246.76169868040265,32.86621549064884,115.50982433500627,64.64829910872393,10,0
2116,2018-05-15 16:40:02.329037427,1103.4340931619142,230.4050954908757,34.41909932281071,118.45612500943828,56.5934361881161,10,0
2117,2018-05-15 16:50:07.321361995,1146.4477872279638,243.864111857362,31.595883778776308,114.32336275728576,55.3115449290962,10,0
2118,2018-05-15 17:00:44.144256289,1059.0325900433227,236.0199175397493,33.12102770992916,118.79497178912315,67.98103486535419,10,0
2119,2018-05-15 17:09:33.182166364,1113.3911659485361,237.28404612028373,31.738152679826584,128.02019739065219,65.14898938649766,10,0
2120,2018-05-15 17:21:07.065966489,1053.8185082385685,237.094519690342,32.568863608485174,123.18099423145172,58.45835093538821,10,0
2121,2018-05-15 17:30:46.330068690,937.2293280535343,227.03515014496784,33.50840304386436,118.57168255761148,61.52093350333936,10,0
2122,2018-05-15 17:39:48.271280287,1085.4856219540577,251.97911023133722,34.38181964887277,127.23233183850382,59.98486960878429,10,0
2123,2018-05-15 17:50:06.737970890,1000.5845878186312,240.05094814259363,35.36207386646132,123.09864065915413,72.22607004272122,10,0
2124,2018-05-15 17:59:24.340681365,1053.249153770552,241.15503121801143,33.613814540464446,121.59631146930744,61.59968261417457,10,0
2125,2018-05-15 18:08:52.297154625,1021.4758427689586,250.3501066153269,34.757893601481086,119.14840485385989,68.29550611165787,10,0
2126,2018-05-15 18:19:51.029502666,929.7522080174533,244.68993005365607,34.38647741972378,126.43759974015093,61.528963568766926,10,0
2127,2018-05-15 18:29:24.691634042,985.3636975825563,261.7608703736964,36.06352851845704,128.81904101522971,71.4006042327208,10,0
2128,2018-05-15 18:39:09.692326032,1114.7365109967216,255.22745921460938,35.35457264250573,129.11378466980048,60.90482710921098,10,0
2129,2018-05-15 18:48:58.259560554,1005.4997197737667,260.08816806673497,35.937185590000595,133.89370079804658,67.35975808824008,10,0
2130,2018-05-15 18:58:48.315799649,1061.1946134766094,249.51427571294133,33.480463560060876,127.86195456280564,63.004707418925584,10,0
2131,2018-05-15 19:09:43.892983515,1078.2257028748968,227.32596290382176,36.21778536903837,132.6051678416255,54.17460956388329,10,0
2132,2018-05-15 19:18:52.284370236,1089.6747106490836,236.19367302502513,35.87634442708092,132.62364628881292,74.62427335827705,10,0
2133,2018-05-15 19:30:29.508607354,963.9793755098564,265.5333496342417,39.04981770580096,138.7024871212379,69.25118128824063,10,0
2134,2018-05-15 19:40:26.606793039,1109.717945016377,251.8715552489444,36.900000022240796,125.0299647093315,65.19487299704923,10,0
2135,2018-05-15 19:49:52.076080703,1072.2274738310114,265.38744962013686,34.39955822549218,138.4426328732242,71.73026235053473,10,0
2136,2018-05-15 19:59:40.997293762,1000.5046569118356,235.8252514546138,35.089221455118114,134.37270404540484,67.34404002315438,10,0
2137,2018-05-15 20:13:27.749000395,1048.400663561132,250.74998190276173,33.12551790517274,136.53430633207415,75.43065768378679,10,0
2138,2018-05-15 20:21:11.842592024,1145.0112640451841,249.4799490007261,37.42781353588393,143.62820069617757,74.83355257191809,10,0
2139,2018-05-15 20:31:01.536628334,1051.2949898925633,260.91816892453517,37.708345365788325,146.1295750444758,69.13478563926854,10,0
2140,2018-05-15 20:40:37.511494513,1041.445646399397,261.87870543429983,37.24880403249571,142.5698291140146,60.69301528310661,10,0
2141,2018-05-15 20:50:13.262233939,1036.5851466624613,250.6301239383371,37.137570079693226,130.5952037313356,76.0009160611053,10,0
2142,2018-05-15 20:59:30.677202347,1011.7773367677,263.13434997773885,38.27794355693492,135.97568579535104,77.09680123468381,10,0
2144,2018-05-15 21:18:35.498674710,1039.8404773469344,270.90769074723005,38.682682120625415,144.39750819090264,77.6024329534433,10,0
2145,2018-05-15 21:30:50.628945784,1029.249907738748,262.719470525456,37.67271724032629,145.30297359856408,72.57201507227269,10,0
2146,2018-05-15 21:40:09.221770416,1160.4139750203128,266.610933283036,36.54149187411589,148.9814581080029,71.03495610608658,10,0
2147,2018-05-15 21:51:23.990639472,1151.1289124876482,253.547606062002,36.83032463725429,142.36141413923076,69.72710374312528,10,0
2148,2018-05-15 22:00:51.151937863,1040.8657041693868,263.80397104003987,39.535310013213255,151.64584238784772,73.91729051314933,10,0
2149,2018-05-15 22:09:52.842484853,1033.1498417346677,265.6474684520116,37.57246301090601,146.9392282853868,78.9227685456841,10,0
2150,2018-05-15 22:18:11.090275456,1015.6552411336662,272.43734970414624,39.08459681073171,147.80279530621934,72.57880601130684,10,0
2151,2018-05-15 22:30:30.255945765,1067.4855411913898,259.26168533100673,40.78253085620166,157.01848115514005,75.8688702661759,10,0
2152,2018-05-15 22:42:07.771474843,1089.9717020853323,263.97226976307024,38.380691498496034,153.7632887454547,82.14202411046354,10,0
2153,2018-05-15 22:51:44.368778554,1118.0550536359508,260.7753338747221,38.77778599225674,145.2801101674667,72.04021340863639,11,0
2154,2018-05-15 22:59:29.452010802,1129.8115020518464,264.36953790016383,38.49808398770351,149.28275046635028,78.72041097018914,11,0
2155,2018-05-15 23:10:52.321481178,986.8603504441913,251.39193434902458,37.79521362345447,148.87536097563518,69.99266361319006,11,0
2156,2018-05-15 23:21:51.496482748,940.1802213771007,243.33904180357302,38.82813113465298,167.29486852709346,89.30338378876753,11,0
2157,2018-05-15 23:30:41.964924785,1069.7823410134947,253.5845097777664,38.79012407134774,154.20207936275554,77.50602880855222,11,0
2158,2018-05-15 23:39:50.096448403,1099.5600160857352,256.6285799363149,39.794623824013,154.26921643084037,83.02370754367905,11,0
2159,2018-05-15 23:50:03.372896028,967.981096499152,253.07387021240325,39.46524056090355,158.10372549201628,79.08044253257519,11,0
2160,2018-05-16 00:03:00.167307333,1044.169445119209,258.555349892241,39.25763296351307,148.8182465292611,70.61585820263748,11,0
2161,2018-05-16 00:08:07.600052649,1073.3336360589374,264.03680288517603,38.76292845276159,154.5404541595232,81.60295007413191,11,0
2162,2018-05-16 00:20:50.363550071,1112.9343888737862,273.9006371526743,39.38123915646108,160.61084201496053,79.53114627163646,11,0
2163,2018-05-16 00:29:10.247583865,1118.350915424551,264.9651018836764,38.20854921721578,162.03256098333532,93.27848133463756,11,0
2164,2018-05-16 00:41:17.952587152,1001.6426947388006,255.80527479798675,37.06882997365038,146.77432644404968,76.75717762364826,11,0
2165,2018-05-16 00:50:13.909071179,1060.95952032057,264.2829133948607,39.3757396921812,153.32975141971838,86.76405667005585,11,0
2166,2018-05-16 01:00:24.485103524,1051.2798695465142,255.2089942681137,40.01166525670867,155.79259461062074,81.56834891527986,11,0
2167,2018-05-16 01:08:47.922756498,1041.523788788745,260.0572700054496,38.66232460521505,159.79466567331937,81.69548499953223,11,0
2168,2018-05-16 01:20:17.218478221,1034.8817229869662,235.54695420493573,39.42356044156053,169.42515372015882,81.75272782322627,11,0
2169,2018-05-16 01:31:16.299543122,1069.737173490639,250.6726562956844,40.3435438052729,163.2507924884518,81.90775290572637,11,0
2170,2018-05-16 01:39:52.092563431,1048.2231967560679,245.9653566859621,38.54515662286151,154.55934156198882,71.19049057841694,11,0
2171,2018-05-16 01:51:19.773109015,1013.3827014508403,277.6570680623967,38.04310863244846,156.4293481225234,72.56386429718205,11,0
2172,2018-05-16 01:58:54.651549752,1054.1224934341203,274.2885339556931,41.32205402032877,154.26134726262492,89.66395379615288,11,0
2173,2018-05-16 02:07:56.540868410,1081.3273892251468,250.4601059163137,38.34130288423388,152.75454419128945,76.11926129279036,11,0
2174,2018-05-16 02:18:52.546221309,1094.9389995984532,269.96270877793927,38.03064722359725,155.1310666228094,82.38312895288263,11,0
2176,2018-05-16 02:40:48.166093171,1185.4964025518245,244.70486563379208,37.75615176511525,150.98783549747108,90.83427006876705,11,0
2177,2018-05-16 02:51:10.522563942,1056.183726314256,259.67315342469414,39.455065607880286,156.48964965045298,81.8121968943963,11,0
2178,2018-05-16 03:00:26.651657506,974.8217625682747,249.90922072398342,37.01094750040226,160.9674845280198,74.05941870046739,11,0
2179,2018-05-16 03:10:50.374086807,1054.394014429564,254.2137477798433,38.05836737168922,142.91158024335022,71.89946847432665,11,0
2180,2018-05-16 03:20:15.524326060,1028.2950141806289,265.12336198140224,38.230416221967026,158.2851573849225,69.41091011463786,11,0
2181,2018-05-16 03:30:03.424221254,1122.5334013334693,261.93237282184657,37.624489049526616,156.48949235267858,70.88107615668247,11,0
2182,2018-05-16 03:42:06.568733574,1151.8844021939067,273.9000007247757,39.224462177797605,159.57433508497292,82.91619927923459,11,0
2183,2018-05-16 03:49:06.839164525,1138.254430255696,257.3140761686318,38.71845884311987,151.281259123774,75.34661799501288,11,0
2184,2018-05-16 04:01:25.586861248,1068.2534345206702,248.17044056828945,38.84747052123635,142.35467704788687,75.28596618674227,11,0
2185,2018-05-16 04:11:12.249584420,1047.4222639132447,253.131837057983,38.49591841963706,152.17232654986404,72.2898169413228,11,0
2187,2018-05-16 04:27:54.776618818,1136.3332655606555,268.9099037102378,37.0846276875517,141.39156779460873,78.87395976104756,11,0
2188,2018-05-16 04:38:33.204377414,1139.3324330051164,263.0427730313439,35.98433612524622,157.2111968400827,86.25298713363365,11,0
2189,2018-05-16 04:49:07.725904204,1073.8529468310314,245.46600364828186,37.40689107930249,148.63410671443094,84.71426532883683,11,0
2190,2018-05-16 05:00:24.796824830,1046.3849449566903,249.37933718928917,37.31880067710889,137.24196017058955,72.69149782280431,11,0
2191,2018-05-16 05:09:38.671375151,1016.4149580812656,241.60108222951732,36.26405595928679,137.1631729719158,74.58189870420547,11,0
2192,2018-05-16 05:20:48.725990730,1108.5602416680688,275.514277013605,37.06246730720152,151.86967890737375,71.73599814074892,11,0
2193,2018-05-16 05:28:34.331461814,1165.3165604103876,261.8346443590927,34.72928593431885,137.32484622502656,81.3346085871116,11,0
2194,2018-05-16 05:40:17.481756847,1094.2502340613341,253.2938414785812,36.54434890793517,141.3222881141914,69.90784146474805,11,0
2195,2018-05-16 05:52:08.018964446,969.8905382498227,252.70249230948798,34.616988133408306,141.31351537808257,76.61764013416266,11,0
2197,2018-05-16 06:09:08.496844894,1018.0210961135484,255.9752945955693,35.52268680168797,136.72513753506036,75.61563458482169,11,0
2198,2018-05-16 06:20:47.589599910,1133.9932318428832,242.44029448555136,36.265865298117596,139.01417480094426,81.41279123862769,11,0
2199,2018-05-16 06:28:54.450148576,1085.0208642366874,267.0313923037249,36.03689179821714,131.57316615617063,74.48982001003108,11,0
2200,2018-05-16 06:40:04.659805122,1091.9667020102772,223.54993375485031,34.42939664306715,132.62733592776635,69.39299764537014,11,0
2201,2018-05-16 06:49:57.340378847,997.8147827159347,255.8776682794537,34.853362904524914,124.87252934523715,75.78581774660606,11,0
2202,2018-05-16 07:00:01.367996178,1091.2066409769957,241.54506881553056,34.661649893173596,134.38133288711794,65.59579048416602,11,0
2203,2018-05-16 07:09:47.735484756,1065.133665604493,254.99695431125443,34.97207851056448,135.060411202001,75.03683818078319,11,0
2204,2018-05-16 07:20:02.765042441,1145.8513024883364,244.21018296903358,36.65582868751208,137.82013449094518,78.61403887688209,11,0
2205,2018-05-16 07:29:59.165823056,1056.4636802364944,232.67515818578445,35.304282934850896,124.23798332501974,70.74056992020765,11,0
2206,2018-05-16 07:39:15.930628434,1065.188432500656,237.6801041393304,35.137046772511056,137.8965726704923,77.49903032439767,11,0
2207,2018-05-16 07:49:33.073954095,1056.0042440505085,258.1108787428768,35.07123238565631,129.4041708191729,70.29133479667553,11,0
2208,2018-05-16 08:00:42.762689746,1038.4970197797477,261.0187463289697,35.23850757464654,125.68703941599415,68.26004923065757,11,0
2209,2018-05-16 08:09:47.346908434,1072.999394231393,234.5909490526737,34.408812633997954,124.17207916002728,70.22310769777954,11,0
2210,2018-05-16 08:19:24.700499037,1079.3863593558028,245.92408370411042,33.16251810636292,118.41609888464858,65.16365752066736,11,0
2211,2018-05-16 08:29:52.538856811,1077.1772028168564,248.53638249635964,32.150339416876434,126.60097642543666,64.5202813009724,11,0
2212,2018-05-16 08:41:06.551333809,989.5400198923384,239.1669750643834,33.204039540651806,121.37198323102785,69.99032116303513,11,0
2213,2018-05-16 08:49:29.307546487,1083.358102242864,226.1646619665334,32.478455617248976,121.60486761355352,69.885564172699,11,0
2214,2018-05-16 08:59:44.512850222,1006.7285537107716,226.23985462423764,33.10255663125991,121.90637142642807,68.37294918948355,11,0
2215,2018-05-16 09:09:08.611335364,1137.5944574262614,241.46722154685486,31.52270182349177,120.89103766828077,68.97933870399733,11,0
2216,2018-05-16 09:22:23.128787678,1162.1322837601986,243.515444564878,30.79101939676596,113.5258816002304,68.15300128125143,11,0
2217,2018-05-16 09:30:17.865388165,1092.3766079123102,209.1014332124985,32.34172301894899,117.38575092715848,69.76570786041765,11,0
2218,2018-05-16 09:40:26.698925157,1047.0818679209538,230.0607671010673,31.8854041237703,121.87055791845238,59.98509627101076,11,0
2219,2018-05-16 09:50:56.939489149,1120.416665947573,237.4815193086253,32.529978900782844,120.05434715995312,57.079455662664024,11,0
2220,2018-05-16 10:00:41.017933353,974.9775711984332,251.992565629525,30.830909445298825,110.57732703378186,61.4998254352676,11,0
2222,2018-05-16 10:20:22.982979439,1074.8431003489536,223.03427529043,34.222464731495,118.89813590933669,63.65890387878423,11,0
2223,2018-05-16 10:31:18.723008026,1010.4911412136604,230.46515418914655,30.914280698371662,114.90370190374752,64.07403120327369,11,0
2224,2018-05-16 10:38:49.528740270,961.2292759862693,245.56652081104642,32.13091525638268,107.05033454920692,64.65178805349305,11,0
2225,2018-05-16 10:48:56.363273246,1133.0388260879856,246.22685349705364,32.12111087482924,116.32732061874523,59.37995777838348,11,0
2226,2018-05-16 10:59:04.262414441,994.2435031917502,226.24395687206547,32.234134566014475,121.24241956451195,69.91564550279622,11,0
2227,2018-05-16 11:12:08.926466782,1024.676213846676,211.74798221458968,31.48367176169829,115.00532868927259,57.36696871522293,11,0
2228,2018-05-16 11:22:38.953918038,981.130434371634,228.68384139027538,31.489852185944336,112.93616175297831,63.89311518816925,11,0
2229,2018-05-16 11:29:10.889898368,1143.126357988411,226.78331309763766,31.47862270012369,123.41902676370577,65.64459460657609,11,0
2230,2018-05-16 11:40:46.590472912,1103.7420085806987,209.03654237281003,31.95991690459059,107.17847807493185,57.742118093006255,11,0
2231,2018-05-16 11:49:54.009896670,1086.059526706393,203.33731282383545,31.45116598609508,111.62128598294808,63.78542847978475,11,0
2232,2018-05-16 11:59:59.786755485,1029.0069467093258,239.17333393604943,32.258699971229724,118.97677705905274,73.20737214991131,11,0
2233,2018-05-16 12:09:38.897575207,1061.620566729793,223.6532048558085,30.29983126553007,112.45454839114365,65.07567012827444,11,0
2234,2018-05-16 12:17:49.972042908,1052.6349854116743,244.00807337219888,33.46600274914573,104.34148552725132,59.77604818090361,11,0
