,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
2130,2018-05-15 18:58:59.893771944,987.7983549602734,244.27840121490613,37.72909607657081,131.72033865509488,63.93173068929404,6,0
2131,2018-05-15 19:11:41.165226366,1016.2761121052893,259.3119233829323,35.933713518677074,136.34254827501567,64.32964166323222,6,0
2132,2018-05-15 19:20:04.361738848,1091.0539869438144,245.3878772314905,38.6652603283592,142.35564999445958,73.73616882222524,6,0
2133,2018-05-15 19:29:12.693589292,1087.0706462765831,253.41726470195061,37.2549335434852,143.95240876263745,76.95356309658864,6,0
2134,2018-05-15 19:36:56.770313999,1040.2165083506536,254.52574825618512,37.79367290073755,143.0064631312114,76.32005472851966,6,0
2135,2018-05-15 19:48:29.885638432,1099.1459669337164,247.8841542834497,37.98691221577647,144.35291014500274,73.54194150243904,6,0
2136,2018-05-15 20:00:36.538760878,1086.138092122236,254.24794582225346,39.73162957937048,152.33005595211338,77.62884697864558,6,0
2150,2018-05-15 22:18:56.981885691,1104.594019054008,220.9168299095392,26.36731239843412,90.66537770715237,53.074342680650616,6,0
2151,2018-05-15 22:29:54.289663432,1002.062057555862,238.8336899567568,31.83341231667646,107.26633499240357,60.025325041422604,6,0
2152,2018-05-15 22:40:09.655692424,1090.230779759417,232.51285804177346,35.87073933826285,117.09854294337362,53.32900387661498,6,0
2153,2018-05-15 22:49:04.280496857,1058.7760999339923,249.54838480058987,34.96438876421415,131.3663875863086,60.973273951018456,6,0
2154,2018-05-15 22:58:49.149427228,1051.485127028225,250.11727757388402,38.046070258510426,137.33791902624893,62.657757004785175,6,0
2155,2018-05-15 23:09:26.281327460,1096.532439497192,247.77202917504601,36.53318998140925,148.5560498620608,63.92458802888626,6,0
2156,2018-05-15 23:18:47.351226533,1082.5024734032643,248.13593800118355,37.35051724431374,136.7797770222794,67.56217846705418,6,0
2157,2018-05-15 23:29:22.285089232,1102.2416764436912,282.6132054463481,38.16397477319696,134.28360780378722,71.75986697250022,6,0
2158,2018-05-15 23:39:43.993052947,1028.96132792127,272.2486857331004,39.187372487312935,148.2150784430041,67.83648361594321,6,0
2159,2018-05-15 23:49:41.010915545,1021.4204507077022,255.917530608568,38.85074552882377,144.77787489801446,61.71890146194039,6,0
2160,2018-05-16 00:00:30.447842857,1026.8939652638537,264.63141080971764,38.75334280506802,158.10607060248057,81.13135781344226,6,0
2161,2018-05-16 00:08:04.057053322,1068.9340832363623,271.65291717701,38.9305878368607,147.49043758519457,74.03172844250881,6,0
2162,2018-05-16 00:21:35.412692914,976.5521567418344,268.9492360020311,39.3149604912776,156.79338857671132,75.13825376676806,6,0
2163,2018-05-16 00:30:57.286389319,1075.9952143959945,259.3671963879501,39.73619539829136,156.2681113564713,72.08346594978241,6,0
2164,2018-05-16 00:39:06.264549170,1096.7527675420909,270.7892661286945,41.32446863499776,156.93075924664552,71.6957841387637,6,0
2165,2018-05-16 00:51:06.319616380,1112.9467777456814,269.92265273415506,38.11154448504049,148.4302843059987,70.51118440155241,6,0
2167,2018-05-16 01:07:24.370449941,1081.3603380398263,271.92330447883137,40.08680545728125,157.95156687225025,81.03335394978656,6,0
2168,2018-05-16 01:21:24.116523242,1098.5393107875957,269.20150816004156,38.97394530347014,161.5554020382218,82.82877721020975,6,0
2169,2018-05-16 01:28:40.292570368,1136.2671949535616,271.8210118121234,39.01036016592836,161.72628191461726,86.38710483519135,6,0
2170,2018-05-16 01:39:21.710932457,1062.6419074162957,276.3082754352066,40.44441677630928,156.7581372233825,74.2195962089788,6,0
2171,2018-05-16 01:48:16.550662006,995.0476601321852,268.4642890252192,39.74763125076632,160.89174515703942,76.34542724237755,6,0
2172,2018-05-16 01:59:20.535053377,1062.492656497204,262.11776268015217,41.13138392078129,164.95066510939992,77.87174154755506,6,0
2173,2018-05-16 02:09:28.120345161,1110.7252888686667,291.01681242205365,38.575301825999645,154.92153011890733,83.9719830677222,6,0
2174,2018-05-16 02:20:39.652698489,1156.0641227298606,271.37855662065,38.33420772014375,155.0182909185446,82.22783475934253,6,0
2175,2018-05-16 02:30:38.204426229,1078.019538056177,272.7647215697889,40.26427761016016,158.7972658068206,67.69942963377137,6,0
2176,2018-05-16 02:40:21.148929421,1078.0104729939046,256.91165209338243,39.46584056729921,163.5362823770571,90.43508434484863,6,0
2177,2018-05-16 02:47:28.292465760,1092.9804319585726,254.62232693654587,38.8071404754035,157.41204252563543,76.90247568216829,6,0
2178,2018-05-16 03:00:01.373568629,1160.1489583479345,263.6778756907497,39.40028462465494,164.17318126541696,88.06499375004263,6,0
2179,2018-05-16 03:10:51.106707540,996.481618557336,250.20561244847718,40.29382127612147,155.25989931319225,78.47268439134588,7,0
2180,2018-05-16 03:19:02.873499754,1064.648390770915,269.6362649903297,38.09834342483982,157.39935672746188,78.38005614705592,7,0
2181,2018-05-16 03:29:08.520683240,1039.456930916008,273.4106247110498,38.817736876445984,157.74441148074706,76.78278696996969,7,0
2182,2018-05-16 03:37:28.963910571,1169.5188158969895,282.3612728065965,37.65167691908448,161.21443532470514,80.40500902164743,7,0
2183,2018-05-16 03:50:51.210538475,1103.245872828287,237.02809015250327,38.20806070054746,155.31928881105384,75.0369170910179,7,0
2184,2018-05-16 03:58:32.404893436,1171.715834567617,279.18816100542494,38.23529036067597,155.63998737215852,74.64773985224359,7,0
2185,2018-05-16 04:10:48.407100200,1025.2164989243788,244.0024015473066,39.05111740662291,148.81841404209683,79.79927797997894,7,0
2186,2018-05-16 04:19:02.482315263,1087.7580677762144,246.64038807973583,39.94988405594256,156.3303918675347,85.95317259107729,7,0
2187,2018-05-16 04:31:59.445600383,1065.7828605055265,259.5791057838817,37.42543094246985,147.88889671626683,74.38525641967375,7,0
2188,2018-05-16 04:40:09.198068167,1139.4200165152592,253.9485086659772,38.82819325375903,153.76175167077002,71.98408402742915,7,0
2189,2018-05-16 04:50:50.411372849,1055.524074319902,263.3950689534906,39.71742909953069,159.84002854008432,72.27929787716478,7,0
2190,2018-05-16 04:59:25.775190482,1014.6313759874823,265.0966780576361,37.08366818367379,150.5415070230579,83.27119335209373,7,0
2191,2018-05-16 05:11:44.157465971,1074.1998513590763,256.4641943788784,39.340747863870476,138.42310670093252,85.80160062258547,7,0
2192,2018-05-16 05:18:43.601059902,1019.044845735204,272.60503041040874,35.372039164804164,146.89225170774745,80.11017553231785,7,0
2193,2018-05-16 05:29:36.650398738,1044.459900892585,270.1679541806581,38.920488899525424,146.61156690373508,72.58865403981582,7,0
2194,2018-05-16 05:40:10.977493975,1149.9217727572789,265.53600317544795,36.54852004586306,147.87990697250413,74.68490735094294,7,0
2195,2018-05-16 05:50:47.324265213,1071.914278222952,257.55335758842136,36.7956480651276,142.8122904804203,70.17341902590428,7,0
2196,2018-05-16 06:00:49.370991456,999.1888234734773,265.97154337217705,37.161843964703394,139.04438428714744,80.84769603394703,7,0
2197,2018-05-16 06:10:46.565472309,1045.2455436111363,255.7522200991103,36.897502295788456,143.42033118914603,85.68962929300757,7,0
2198,2018-05-16 06:19:06.087900064,1130.2898493719306,245.93765992505288,38.35037482731345,143.16084519996622,75.0589954935992,7,0
2199,2018-05-16 06:28:57.957796007,1048.1394223431337,252.85706129773342,37.404542536239546,148.71481815114657,76.72298533742449,7,0
2200,2018-05-16 06:40:01.816026774,1006.5647080073576,257.01183609383406,37.40261362906549,140.46321854263908,78.30111563683883,7,0
2201,2018-05-16 06:49:41.970210104,1092.792806969738,236.632823991342,37.9665192917368,142.17526336233803,73.83466929226577,7,0
2202,2018-05-16 07:00:16.807689198,930.9406774387378,260.57951673176757,37.066334986482616,150.5290157034359,80.47036074454992,7,0
2203,2018-05-16 07:10:44.971666226,1100.2852896942795,255.95154429789687,36.40188304902984,139.69739779724992,76.9611325814984,7,0
2204,2018-05-16 07:19:26.398777491,1133.8152869352155,231.2841368875624,35.84411091419402,134.88171022152255,74.03996276080811,7,0
2205,2018-05-16 07:29:49.325873713,932.1039070636763,230.0790862603688,38.058680254279814,138.51979351726382,70.62624871564421,7,0
2206,2018-05-16 07:40:10.467257779,974.5843411493116,241.7938853534417,35.892987844286154,132.4737278734636,72.09921223702807,7,0
2207,2018-05-16 07:48:57.454624720,1091.0894555002333,255.7110372072897,35.615582353372275,132.8270546035373,69.66958746245729,7,0
2208,2018-05-16 07:59:50.950405413,992.6943270422566,250.54416309984958,37.471879250057675,136.37620062094354,71.17873850951189,7,0
2209,2018-05-16 08:09:03.233371421,1072.2882660607888,249.646715336359,35.28903372106131,130.33294486274932,70.07792916235569,7,0
2210,2018-05-16 08:20:03.940719303,1131.6135475056562,236.69495326022675,36.23182085310293,133.45921986218056,62.66792896832343,7,0
2211,2018-05-16 08:29:28.736855578,952.7466621697397,253.89156349557862,33.002889390942805,136.80158112466646,67.47276500176226,7,0
2212,2018-05-16 08:41:28.502074778,1169.0113992023544,241.32460639812348,35.89701706643722,138.39449945890428,74.43444009956703,7,0
2213,2018-05-16 08:50:18.560554683,1016.0553300848584,250.59110227947312,34.21658156291945,140.81979795865533,73.60372018709684,7,0
2214,2018-05-16 09:00:03.162392738,1058.073063854876,244.1114996821241,32.47671957212716,136.77902538742813,62.457310509466325,7,0
2215,2018-05-16 09:11:03.606004195,1178.537816634581,249.33028827044888,34.55507699621513,134.6048834870987,71.18716454162345,7,0
2216,2018-05-16 09:19:27.578323253,1049.7353902276566,245.1066411014994,34.360156532099914,132.25429084200002,72.02703124233106,7,0
2217,2018-05-16 09:28:18.948816496,1130.4282996322127,237.47921617916717,34.983933930703394,129.6048154528594,70.55613251045486,7,0
2218,2018-05-16 09:41:05.872025842,1078.6174373824201,241.62693959695582,35.889257221712164,125.47564219629213,75.22133519227718,7,0
2219,2018-05-16 09:50:30.534502737,944.8730619145714,253.9241630071756,34.50135111193377,123.1582469322827,71.93518808225703,7,0
2221,2018-05-16 10:11:01.557991133,1072.2865906796203,247.74421119642062,32.200371459611496,126.88714833112084,70.41866511138514,7,0
2222,2018-05-16 10:19:59.411000357,1075.3504976607162,238.99179908525002,34.60568527328557,123.91884073607956,66.47693149827674,7,0
2223,2018-05-16 10:29:09.609106473,1090.9029886019277,248.54774593662796,33.3776437972179,133.63483300212062,71.29266676863486,7,0
2224,2018-05-16 10:40:07.245970923,1016.1407523598616,244.8750554093897,34.86619949585744,131.23629266727448,62.51108932816713,8,0
2225,2018-05-16 10:49:40.027587196,1022.0321646525786,236.948531944551,36.13768332280834,116.42860819294987,76.43356599504847,8,0
2226,2018-05-16 10:59:40.222488168,1112.2290230577712,234.16279567898033,33.90341030344385,124.02888565654798,66.4912886118048,8,0
2227,2018-05-16 11:08:39.703242924,981.740731501864,236.87894037406693,33.70947015335969,117.16963721788365,61.344466891760064,8,0
2228,2018-05-16 11:20:43.629992687,1095.4063714125573,239.70694262769328,33.85363715913769,132.45906937234957,53.049110059521674,8,0
2229,2018-05-16 11:29:03.593149481,1102.584040073404,239.11632017344144,35.33240385469099,133.00163425562258,65.94039286115682,8,0
2230,2018-05-16 11:42:00.314987602,1064.1526242952232,237.07145659952042,34.499607281790645,121.1479430085639,58.67291204356035,8,0
2231,2018-05-16 11:50:38.917722551,1008.530602846331,238.51344103099015,34.61337531185046,129.34088385872403,71.51268983249581,8,0
2232,2018-05-16 11:59:31.943069103,1132.9834676291216,239.04586549654155,34.470004868452484,126.80268562166927,64.83676900897669,8,0
2233,2018-05-16 12:09:26.589449571,1039.4592528863436,228.08310848401808,32.59122775733206,125.84982189116562,70.12787876972054,8,0
2234,2018-05-16 12:19:49.879750095,1001.837962324052,260.025432524538,33.68298849158824,126.50161629976192,64.17000030832257,8,0
2235,2018-05-16 12:30:39.093986255,1182.5360081174358,240.2885824248061,33.31344786092751,113.2542151880298,54.65254494235098,8,0
2236,2018-05-16 12:39:10.814850478,1095.7006143885797,227.6029483004764,33.07361829879031,122.21863226674007,65.08805293894889,8,0
2237,2018-05-16 12:49:13.895696706,1029.6913026024413,236.93065582292152,32.568311757829626,124.11480453301913,61.105648147140805,8,0
2238,2018-05-16 12:59:30.276113187,1047.7728919206536,234.0099731396719,32.85493290819877,128.80984045151718,54.4566023204563,8,0
2239,2018-05-16 13:08:54.921967229,1078.6781055994877,246.46808951917026,34.330736358879264,122.88655876948324,70.72042387925323,8,0
2240,2018-05-16 13:19:31.168528850,1017.696275742813,244.68477181452042,34.03559482831901,124.94278683799273,70.66353315945777,8,0
2241,2018-05-16 13:30:52.900608060,1122.3189005018653,235.11441074089188,35.04245336919329,121.26106960136988,63.2394258254785,8,0
2242,2018-05-16 13:38:40.759478426,1151.332524485334,235.98863704576956,34.217855981703714,121.54465139096624,59.48290324900693,8,0
2243,2018-05-16 13:50:44.557150636,1066.279851436296,232.88197257653528,33.571044195172576,122.99931388784306,62.69561938219484,8,0
2244,2018-05-16 13:59:21.582977526,1073.5924484595098,246.39059606355403,33.028094293018285,123.42738696457106,66.09362869821155,8,0
2245,2018-05-16 14:09:12.332534061,1083.2642831752155,230.25810520108527,33.563774350780484,121.32341399747119,65.04650709649289,8,0
2246,2018-05-16 14:18:27.488960188,1107.6951404578363,247.9643872157366,32.42051103727302,118.99692165938623,53.12256426437469,8,0
2247,2018-05-16 14:28:57.873841453,1143.6704241820748,258.7487288888874,33.653174679288405,123.61131122237808,61.8569264558456,8,0
2248,2018-05-16 14:40:50.089943445,1095.5204556840138,251.08271251650157,33.68574189017134,128.88198358270972,67.1997049930701,8,0
2249,2018-05-16 14:50:38.388806983,1001.9948734346046,251.22707088543763,35.45733976055657,122.58311717320022,63.32953966505558,8,0
2250,2018-05-16 14:59:24.447589764,1105.726944937954,248.9754211145707,32.898827892861036,121.02308653471815,62.005182101665156,8,0
2251,2018-05-16 15:08:57.062949526,1076.6077278740242,257.10691067210604,34.92429249761084,128.56108103737068,67.232062757572,8,0
2252,2018-05-16 15:21:21.332492252,1035.4581688687927,236.66477665116784,34.70272843367651,136.87138719710197,72.89592713417066,8,0
2253,2018-05-16 15:30:06.220618332,1051.5368354209302,252.8453451051947,36.795729173826814,123.17996309139171,74.1892234742959,8,0
2254,2018-05-16 15:41:29.335147352,1048.3834824445642,236.927132240617,35.03276281516024,132.00295409955544,64.30947089080729,8,0
2255,2018-05-16 15:48:57.027155055,1089.7618833408085,250.323058429067,34.8393504611497,124.7270448289495,66.2762039904909,8,0
2256,2018-05-16 16:01:34.938373993,1059.7035368629518,251.3918924389497,35.512601939663554,129.93123227514576,65.16259973692797,8,0
2257,2018-05-16 16:11:03.347455812,1071.818589402374,242.9121537649382,35.37757703156683,131.0161850910068,52.0732096470136,8,0
2258,2018-05-16 16:18:55.515269079,1025.345809512733,243.5708283058253,34.955225318147065,132.49772109162433,77.94216710144303,8,0
2259,2018-05-16 16:31:26.802554607,1029.3657531060355,246.78074569593656,37.70447479026498,129.0120743872759,66.73229433644633,8,0
2260,2018-05-16 16:39:57.758358338,1087.6335326320147,228.91707525451562,36.1086869865684,135.17502260109248,62.163298186102026,8,0
2261,2018-05-16 16:47:14.680841225,983.4382910058356,256.6574881891282,35.813881078740614,120.85204202778696,56.447974747898776,8,0
2262,2018-05-16 17:01:14.917363978,1000.0843728143304,264.78864511564177,36.46830258540695,139.07624209468307,61.74906100151474,8,0
2263,2018-05-16 17:09:45.466621368,1095.9143553915226,247.43164103483943,36.6858326772461,133.16340466461955,61.29333447260437,8,0
2264,2018-05-16 17:22:07.896476571,1032.3405800287894,256.82481059302586,37.41148178462296,125.38417423640705,69.62648369377462,8,0
2265,2018-05-16 17:29:25.188809446,998.9799392742476,234.12567106260394,34.89508501057893,130.46029036994952,72.77163755660861,8,0
2266,2018-05-16 17:39:11.133186709,1072.1260020391383,246.87844676409043,37.21453061053217,141.41040587250367,74.08834841566163,8,0
2267,2018-05-16 17:51:05.440122247,1194.1071755193664,264.2654997765455,38.58981584430761,130.36943970665138,62.42378335864651,8,0
2268,2018-05-16 18:00:11.157194707,1100.1603053941058,270.26556811307444,36.46722742890836,127.3247525788668,73.90542097111674,8,0
2269,2018-05-16 18:09:35.931249625,964.7276902410248,238.8906747543589,35.29173565081578,142.55659950911428,67.86085825388021,8,0
2270,2018-05-16 18:19:05.911345690,1111.1165621748269,264.6503930817619,36.550232651497815,138.01220027970328,72.49343032266609,8,0
2271,2018-05-16 18:29:06.387895407,1157.4348515870518,271.25536208442145,35.62594845130764,134.76775437950963,62.61765786614885,8,0
2272,2018-05-16 18:40:48.929504093,1178.7950673784412,263.8366053737566,36.727827424264895,141.21742274325442,69.6534713141599,8,0
2273,2018-05-16 18:49:35.688509518,991.2632469460507,250.45945771385726,38.73241472548553,138.25248381574286,74.0400726817689,8,0
2274,2018-05-16 18:58:44.941138085,1030.7824661954464,246.1372331590149,38.68097105274068,149.18880672105206,66.20372962781376,8,0
2275,2018-05-16 19:09:33.457680583,1007.6426796025888,251.74853450982656,37.848257574982746,143.81577701689562,66.25751664782989,8,0
2276,2018-05-16 19:19:41.084679621,1150.9538856663369,236.78110477193644,37.87681910765805,142.73583737635298,71.05471034433901,8,0
2277,2018-05-16 19:30:13.831803822,1109.3539869215483,265.070787150078,37.64124187549388,144.87616215607804,78.20095080862242,8,0
2278,2018-05-16 19:38:15.292373441,1058.8256196849463,244.77649353877808,38.10705918127416,149.87906554553672,75.549638195743,8,0
2279,2018-05-16 19:48:52.595382947,1014.3157053396652,242.39982195002682,37.92405819364253,145.71058141946654,68.80712859854304,8,0
2280,2018-05-16 20:01:10.035656218,1111.2497364716787,256.34121840953827,39.02779574707528,143.93775376698915,68.65484719018707,8,0
2281,2018-05-16 20:11:35.727449515,1077.132485153288,265.6567829762043,38.68002806238729,147.11576621183363,74.02328270358409,8,0
2282,2018-05-16 20:20:48.156723907,1049.781625105862,245.1514223806501,38.280708767989296,149.0198913670412,75.67619833225255,8,0
2283,2018-05-16 20:28:21.777945209,1015.7990136146292,269.4207015628986,38.509819387409024,145.8008835344754,71.3915385200677,8,0
2284,2018-05-16 20:40:13.540910174,1107.0757488313404,266.2263941021401,38.72467191568625,146.69267496960146,79.50204563099773,8,0
2285,2018-05-16 20:49:38.995630619,1103.4862146711591,275.3448553908018,38.85854096057346,149.5958383407141,86.39602522060274,8,0
2286,2018-05-16 20:59:18.816837672,1148.788714881086,262.79687540627054,38.31988948715758,151.72801788536998,79.60616346694108,8,0
2287,2018-05-16 21:08:55.952081934,1104.8892449731698,288.78902872869656,38.452777199075896,151.61333917224408,71.96656025100982,8,0
2288,2018-05-16 21:22:34.765101326,1117.2446486111191,255.8627472454261,38.53155139196149,148.25733221511857,75.61667664100632,8,0
2289,2018-05-16 21:30:50.471922701,998.4861524598872,263.53235619861516,40.63687964351683,157.32559969640178,79.96059409282344,8,0
2290,2018-05-16 21:39:06.422995796,1097.912534216829,244.3873961638187,40.3299376464854,151.18041287451513,74.60096651230347,8,0
2291,2018-05-16 21:50:18.305631117,1075.3663108377693,267.99410730841385,39.93347374505164,152.4700034571878,76.51458316565338,8,0
2292,2018-05-16 21:59:24.685338480,1174.0147061538194,276.70367742053645,39.55243358140272,160.93105947497028,79.65286632343545,8,0
2293,2018-05-16 22:09:28.478269377,1113.9592866900095,271.34512260314483,38.33559915591612,150.39832680126855,80.39579931311107,8,0
2294,2018-05-16 22:19:40.587377699,1029.8430986617282,285.52513837592136,38.947960838841546,159.55417114061947,76.72745564592539,8,0
2295,2018-05-16 22:27:49.090180645,1159.4153470979006,282.7756047905612,40.0131459745785,155.86427680518833,82.14788867760329,8,0
2296,2018-05-16 22:41:54.880935348,1132.5093276380405,256.05383681832024,39.77532264404032,163.79360583959226,80.16816054441715,8,0
2297,2018-05-16 22:49:51.686656332,1042.4518612211116,257.4119521366266,39.2379070979734,161.07537348638888,87.4794868335543,8,0
2298,2018-05-16 23:00:41.980622726,1112.0876037677754,268.3505161522652,40.67466801250386,153.33277850452103,85.2697433775004,8,0
2299,2018-05-16 23:12:42.002550007,1060.3027997422694,269.34975152400557,40.213179538939855,169.74032228550172,77.25454996437917,8,0
2300,2018-05-16 23:18:56.290315815,1112.4373545845742,292.71390521819467,40.69237793846565,165.70597790173167,77.48637795408108,8,0
2301,2018-05-16 23:29:06.334404365,983.3810502635092,273.602404157291,39.33753358047322,152.94022639603713,83.98132626395432,8,0
2302,2018-05-16 23:40:37.279891073,1142.2523469123364,256.7850782949185,39.588586456251996,162.9319670332799,81.98597993500837,8,0
2303,2018-05-16 23:49:44.067117499,1114.7959567547684,265.9447864889476,40.97229325346387,168.1984423162801,77.55943039784971,8,0
2304,2018-05-17 00:00:48.388069534,1088.1681983473711,264.4290615333277,41.53773600586393,155.43180297293932,85.81803817294897,8,0
2305,2018-05-17 00:09:41.555531159,1089.1926275712517,256.90759454155364,40.61786877507956,159.53489098452968,80.63291538897488,8,0
2306,2018-05-17 00:19:48.557863822,1104.9360559448662,282.84269515048845,40.40093782273792,161.81006869603237,79.61370450227336,8,0
2307,2018-05-17 00:29:23.203412250,1039.2804030585412,276.47845440250285,41.00826607572178,157.74298361016173,88.62761533616427,8,0
2308,2018-05-17 00:40:17.589460145,1215.597204043918,245.24457233600063,40.822144157019906,166.19823639925116,85.38910974782141,8,0
2309,2018-05-17 00:49:11.807650397,1057.3208241652474,276.6127335478324,41.140844329935405,154.82574228590673,81.52114218534528,8,0
2310,2018-05-17 01:00:05.227769327,1054.8362248108424,270.87357551643106,40.188996536201344,161.9358748875388,80.04457480318518,8,0
2311,2018-05-17 01:10:23.529006838,1105.2321356703096,246.74942967138836,40.71671879816548,167.70494189601843,82.84960435780333,8,0
2312,2018-05-17 01:20:06.824376608,1094.8218787757255,276.7255635993108,38.377592942666695,162.49264874245063,77.21423529904678,8,0
2313,2018-05-17 01:27:59.286265154,1054.7449154656256,284.0397334160213,38.13357812387957,161.20903985262106,91.15671361878981,8,0
2314,2018-05-17 01:40:58.251656277,1061.2448877043375,271.45703920798906,41.45239090359636,162.52777015156045,81.46008677791997,8,0
2315,2018-05-17 01:51:11.851623643,1045.9037279709253,267.7601703361385,40.1949751370647,169.6159902227893,86.20516142525751,8,0
2316,2018-05-17 02:00:27.568585821,1100.74420591081,259.1010170156131,38.582811025565576,162.499090841852,86.84953040462906,8,0
2317,2018-05-17 02:09:32.990136696,1091.4275587676475,266.9066243257081,41.33551405835407,159.16127785561048,86.79048100545353,8,0
2318,2018-05-17 02:20:00.471632594,1020.8429083925207,261.6434748049483,40.459457550420076,160.06275850431632,79.44237789230661,8,0
2319,2018-05-17 02:29:07.661433789,1063.8406486036952,273.2386921304622,40.2735577856523,160.5033767160954,78.48776125428216,8,0
2320,2018-05-17 02:38:57.899197802,1085.9809587255427,255.4959690392268,38.43382126435716,156.87346319043658,81.10375867819569,8,0
2321,2018-05-17 02:48:02.914797191,1055.8928679668477,265.6668246039335,39.63453724997533,164.541907008764,81.56209826642908,8,0
2322,2018-05-17 02:59:43.524122392,1072.672899724064,264.38120495136366,38.587942078141715,157.13658567372886,74.0799356360947,8,0
2323,2018-05-17 03:09:21.211306425,1103.9354150666811,282.9124359186785,40.08380564949903,166.87565523947015,81.84233416570773,8,0
2324,2018-05-17 03:19:00.194001320,1100.128607077501,253.8374387485212,39.137986706208224,156.58807763110056,82.88085439492579,8,0
2325,2018-05-17 03:29:34.783806757,1182.6445746866546,272.85825965043927,39.145182465169185,160.12784891373286,83.34083143889232,8,0
2326,2018-05-17 03:39:34.195681121,1012.7607393338252,275.03871898758166,38.623706411369916,154.66892701344128,73.27175766501446,8,0
2328,2018-05-17 03:59:38.080609699,1121.0575861963023,272.44464213984105,38.74188901881247,154.97566857699059,82.88415797814507,8,0
2329,2018-05-17 04:11:23.786273240,1160.12454324407,262.2536962846685,39.0428317078888,157.32739583854192,85.25055137147919,8,0
2330,2018-05-17 04:20:03.644290551,1073.1370904409725,249.76409734552624,37.4536550104132,156.52722602275037,79.81885911700827,8,0
2331,2018-05-17 04:30:33.821828569,976.5431120256993,290.3400285656032,38.398668067344005,155.69687597739394,70.62026886326981,8,0
2332,2018-05-17 04:39:35.926105900,977.8222285991104,258.9195498087335,38.68249265129661,154.69626271035543,76.03135793859677,8,0
2333,2018-05-17 04:49:15.186817742,1060.1186971506768,262.97438579773,39.24351143641569,154.10470364102653,76.67416976739113,8,0
2334,2018-05-17 05:00:34.025215830,1090.4228673411042,255.78289961566986,36.857189051483104,156.5804335534093,79.03670310583985,8,0
2335,2018-05-17 05:11:33.655615738,1063.160920320988,245.8548307669755,37.570145088035716,152.70260387462181,77.99538421832213,8,0
2336,2018-05-17 05:21:33.415186456,1133.940682066051,261.5342346005658,37.242884494439814,153.42057419587212,82.00549208028751,8,0
2337,2018-05-17 05:29:17.943036009,943.0452258737268,244.7740625850668,37.06210802761964,152.32837622539964,83.00345332092995,8,0
2338,2018-05-17 05:38:37.395329661,1030.684608714046,251.7996214046661,38.29543534969172,139.66588156030286,79.73492241964846,8,0
2339,2018-05-17 05:49:18.532634765,1055.102427155858,253.6721562140599,37.83520737757939,152.45041756769717,78.42327863500799,8,0
2340,2018-05-17 05:59:57.784435841,1122.7258358589152,248.432955573207,36.85019586539667,147.03846885658334,83.21689141465397,8,0
2341,2018-05-17 06:09:16.674908839,1031.2777180343844,259.5000594378336,37.615945335540005,143.27510236831134,69.772946569185,8,0
2342,2018-05-17 06:18:45.771708290,1069.5605949584403,241.4963772419419,37.53135806915565,149.08129501130767,81.65277071754889,8,0
2343,2018-05-17 06:31:00.291527239,1058.1379190125024,251.07827121393174,37.47270945634393,143.63093667362702,72.65533354775997,8,0
2344,2018-05-17 06:38:58.159221117,1127.003548328866,241.72177846618146,36.44288128006896,135.03627704739088,75.95950542987028,8,0
2345,2018-05-17 06:50:18.329339741,1068.9291316310273,255.32185989180059,38.44963402809844,152.26875184609924,74.49247985595395,8,0
2346,2018-05-17 06:59:50.673887584,1051.5892484020867,265.4325954641661,35.988144945138025,143.81657149582344,77.87513259496278,8,0
2347,2018-05-17 07:10:09.483527718,1114.3614341408147,257.3163321273736,34.942344319522164,152.50078733388247,73.86307354922414,8,0
2348,2018-05-17 07:21:29.714799747,1157.9934103940702,256.3746784114589,37.14825470337503,142.2920393067705,81.4197582148032,8,0
2349,2018-05-17 07:29:25.129685281,1062.2492729590435,259.5133099464208,36.69776184010481,142.41599733996784,78.49482736878505,8,0
2350,2018-05-17 07:36:43.588300331,1188.9646819079974,269.4568367857326,36.82445356425557,142.06079026244262,76.24783396078249,8,0
2351,2018-05-17 07:49:00.359686660,1050.2647679929632,252.51751466535882,35.994461189259546,137.5360452104558,78.82365432746434,8,0
2352,2018-05-17 07:59:46.175810590,1013.8141080282362,262.1820104568424,36.74238726263397,139.03122329731116,84.416537614465,8,0
2353,2018-05-17 08:09:40.124977754,1048.0087628583096,241.74121739589734,35.94649032508193,139.32556396631466,75.45736072663463,8,0
2354,2018-05-17 08:19:48.595215521,1027.435162953999,250.1367623226439,35.803401217754555,138.96613736761856,72.50317963694788,8,0
2355,2018-05-17 08:28:28.510892914,1004.0592178745712,246.58260564189462,35.349980603770746,138.5380588018765,81.60425805588719,8,0
2356,2018-05-17 08:39:35.397088873,1019.8462894976036,257.5278685398131,35.84618249937072,136.71046043257448,73.72925007798939,8,0
2357,2018-05-17 08:50:20.689274634,1161.5235505140674,262.9158557194038,37.091616715024095,133.83266829452026,75.43016439574123,8,0
2358,2018-05-17 09:01:16.105636578,1084.5520564972637,254.22661066423527,35.942572790329926,130.04754572333036,65.13500728633528,8,0
2359,2018-05-17 09:11:44.297635998,1076.722359286456,243.01966812486228,33.451514988754,128.56929953427672,74.71842175957721,8,0
2360,2018-05-17 09:20:45.121828638,1096.621751229713,245.97607026316638,36.10127206489225,139.10022650801963,71.3090159404606,8,0
